model,model_id,vocabulary_size,scheme,pivot_convention,sample,method,method_label,method_origin,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high,horizon,n_documents,rejection_rate,mcse,cutoff,boundary_probability,n_at_boundary,n_rejected_randomized_realization,rejection_rate_randomized_realization,decision_rule
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.048,0.009569490597759172,-1.791385219950612,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.384,0.02177236946554712,-1.791385219950612,1.0,0,192,0.384,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,50,10000,0.05,0.0021795584524175416,-2.0430531581996316,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.058,0.010463793860924815,-2.0430531581996316,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.154,0.016158285192455334,-2.0430531581996316,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,100,10000,0.05,0.0021795584524175416,-4.431258241441369,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.046,0.009377840251121315,-4.431258241441369,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.25,0.019384310743640384,-4.431258241441369,1.0,0,125,0.25,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,200,10000,0.05,0.0021795584524175416,-9.315561328160692,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.046,0.009377840251121315,-9.315561328160692,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.384,0.02177236946554712,-9.315561328160692,1.0,0,192,0.384,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,10000,0.05,0.0021795584524175416,-2.0496937171832816,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,500,0.062,0.010795605132662119,-2.0496937171832816,1.0,0,31,0.062,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,500,0.154,0.016158285192455334,-2.0496937171832816,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,10000,0.05,0.0021795584524175416,-4.436711855080819,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,500,0.048,0.009569490597759172,-4.436711855080819,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,500,0.258,0.019586711785215868,-4.436711855080819,1.0,0,129,0.258,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,10000,0.05,0.0021795584524175416,-9.31051884414306,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,500,0.044,0.009181317617116443,-9.31051884414306,1.0,0,22,0.044,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,500,0.382,0.021750820591250927,-9.31051884414306,1.0,0,191,0.382,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,10000,0.05,0.002179558452417541,-2.0166717290363843,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,500,0.056,0.01029271002989587,-2.0166717290363843,1.0,0,28,0.056,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,500,0.144,0.015716934945725784,-2.0166717290363843,1.0,0,72,0.144,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,10000,0.05,0.002179558452417541,-4.349004456172377,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,500,0.05,0.009756555783754993,-4.349004456172377,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,500,0.24,0.019118866653759798,-4.349004456172377,1.0,0,120,0.24,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,10000,0.05,0.0021795584524175416,-9.093340941732091,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,500,0.046,0.009377840251121315,-9.093340941732091,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,500,0.346,0.021294951277234693,-9.093340941732091,1.0,0,173,0.346,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,1.3251478199694908,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,50,500,0.042,0.008979602804860922,1.3251478199694908,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,50,500,0.242,0.019173085678337164,1.3251478199694908,1.0,0,121,0.242,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.929106577525636,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,100,500,0.064,0.01095664621097098,0.929106577525636,1.0,0,32,0.064,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,100,500,0.33,0.021049612166134782,0.929106577525636,1.0,0,165,0.33,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,-0.2985494214508161,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,200,500,0.04,0.008772337648291433,-0.2985494214508161,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,200,500,0.468,0.022337186479044296,-0.2985494214508161,1.0,0,234,0.468,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,10000,0.05,0.0021795584524175416,-1.4162937098911632,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,500,0.058,0.010463793860924815,-1.4162937098911632,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,500,0.154,0.016158285192455334,-1.4162937098911632,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,10000,0.05,0.0021795584524175416,-2.1538958791241716,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,500,0.046,0.009377840251121315,-2.1538958791241716,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,500,0.25,0.019384310743640384,-2.1538958791241716,1.0,0,125,0.25,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,10000,0.05,0.0021795584524175416,-2.885886810733687,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,500,0.048,0.009569490597759172,-2.885886810733687,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,500,0.384,0.02177236946554712,-2.885886810733687,1.0,0,192,0.384,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,10000,0.05,0.0021795584524175416,-1.4054040513709856,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,500,0.054,0.010117941761592716,-1.4054040513709856,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,500,0.14,0.015533272840269705,-1.4054040513709856,1.0,0,70,0.14,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,10000,0.05,0.0021795584524175416,-2.14572925866449,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,500,0.05,0.009756555783754993,-2.14572925866449,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,500,0.26,0.01963596552972553,-2.14572925866449,1.0,0,130,0.26,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,10000,0.05,0.0021795584524175416,-2.877750353464216,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,500,0.036,0.008339490043664344,-2.877750353464216,1.0,0,18,0.036,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,500,0.376,0.02168382753928621,-2.877750353464216,1.0,0,188,0.376,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,-13.933908014522588,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.048,0.00956949059775917,-13.933908014522588,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.16,0.016411540980502393,-13.933908014522588,1.0,0,80,0.16,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,-29.46679056545899,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.026,0.007123868260853508,-29.46679056545899,1.0,0,13,0.026,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.27,0.019874354831287473,-29.46679056545899,1.0,0,135,0.27,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,-61.23762126399025,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.042,0.008979602804860922,-61.23762126399025,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.394,0.02187429930168918,-61.23762126399025,1.0,0,197,0.394,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,10000,0.05,0.002179558452417541,1.5608442030358662,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.04,0.008772337648291433,1.5608442030358662,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.108,0.013894535480989097,1.5608442030358662,1.0,0,54,0.108,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,1.6326704967926258,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.038,0.008559118940292168,1.6326704967926258,1.0,0,19,0.038,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.232,0.018896193591952035,1.6326704967926258,1.0,0,116,0.232,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,-0.21009759196472577,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.03,0.007636532803997706,-0.21009759196472577,1.0,0,15,0.03,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.296,0.020435342091896225,-0.21009759196472577,1.0,0,148,0.296,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.19544029805096177,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.04,0.008772337648291433,0.19544029805096177,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.118,0.014441922942480794,0.19544029805096177,1.0,0,59,0.118,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.2991196266587171,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.048,0.009569490597759172,0.2991196266587171,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.262,0.019684688820194637,0.2991196266587171,1.0,0,131,0.262,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,0.45854094647683846,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.032,0.007878842066230875,0.45854094647683846,1.0,0,16,0.032,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.346,0.021294951277234693,0.45854094647683846,1.0,0,173,0.346,score_gt_c_or_score_eq_c_and_u_lt_gamma
