scheme,scenario,rho_true,horizon,method,method_group,decision_rule,alpha,type_i_error,type_i_mc_se,type_ii_error,type_ii_mc_se,power,fixed_horizon_cutoff,boundary_randomization_probability,assumed_rho_model,delta_structure,rho_structure,n_calibration,n_evaluation_null,n_evaluation_alternative
inverse,shared_delta_iid_null_replacement,0.25,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0592,0.0033375248313683003,0.1382,0.004880589308679844,0.8618,-18.84532874133994,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.08620000000000005,0.00396911980166888,0.9138,-56.29375776421085,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.2532,0.0061496302327863584,0.7468,-0.24565284623298023,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.14839999999999998,0.005027473321659698,0.8516,-8.362825184154607,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.09540000000000004,0.00415448769404845,0.9046,-28.01978619858254,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.37460000000000004,0.006845068882049325,0.6254,-0.028539211650565388,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.20699999999999996,0.005729764393061899,0.793,-0.7449547141071342,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.058,0.003305631558416636,0.14139999999999997,0.004927596574396081,0.8586,-1.252412180658434,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.24460000000000004,0.0060789939957200155,0.7554,0.3414451686411444,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0608,0.0033794484757131596,0.12219999999999998,0.004631784969102084,0.8778,-0.27575791971336505,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.07379999999999998,0.003697392594788927,0.9262,-0.7633321407061855,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.253,0.006148024072822097,0.747,0.1301098821073552,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0586,0.003321627312026441,0.12280000000000002,0.004641554911880286,0.8772,-0.567785228678023,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.07699999999999996,0.003770172409850774,0.923,-1.0654580966477853,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.246,0.006090714243830521,0.754,0.21312043495248467,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.059,0.0033322364862056236,0.12319999999999998,0.004648048192521243,0.8768,-0.46567794418729624,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.07379999999999998,0.003697392594788927,0.9262,-0.984195226926329,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0578,0.003300277564084573,0.24080000000000001,0.006046740609617714,0.7592,0.36654637866122464,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0572,0.0032841485959073167,0.12239999999999995,0.004635045630843346,0.8776,-0.2681566530065407,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0558,0.003246116448927857,0.07299999999999995,0.003678885700861063,0.927,-0.7953464706694429,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.24539999999999995,0.006085701931576997,0.7546,0.644814304823687,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0596,0.0033480692943844517,0.12639999999999996,0.004699426347970569,0.8736,0.04871729830697724,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.07479999999999998,0.0037203483707846496,0.9252,-0.46815018848202294,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0574,0.0032895361375124,0.249,0.0061155375887978975,0.751,0.8321118270330476,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0608,0.0033794484757131596,0.13,0.004756048780237646,0.87,0.27691160116719615,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0552,0.0032296427046966045,0.07540000000000002,0.003734028387679987,0.9246,-0.23834285425760182,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0554,0.0032351457463304493,0.26239999999999997,0.006221675658534443,0.7376,0.9918130250465964,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0602,0.0033638061775316365,0.136,0.004847762370413798,0.864,0.5233714760509942,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.07920000000000005,0.003819093086061141,0.9208,0.08231777455568601,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,100,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.4044,0.006940614382026997,0.5956,4.665247567773938,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,300,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0556,0.0032406369744233925,0.2238,0.005894294868769291,0.7762,4.901763680108744,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.25,700,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.13339999999999996,0.0048084184510086055,0.8666,5.1391115031703185,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.37339999999999995,0.006840649676748547,0.6266,-29.53597323016233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.21199999999999997,0.005780242209458008,0.788,-93.40842751521343,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0478,0.003017123133052412,0.14300000000000002,0.0049507777166825015,0.857,-223.04509935791404,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0568,0.0032733395790843335,0.5356000000000001,0.007053121861984237,0.4644,-8.984503701071233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.3014,0.0064893457297326975,0.6986,-36.10868806987367,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.125,0.004677071733467427,0.875,-97.28048085188492,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.054,0.003196372944448129,0.4094,0.006954015243008891,0.5906,-0.7085505504701238,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0588,0.0033269373303385203,0.2268,0.005922191486265874,0.7732,-2.4583067664490015,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0558,0.003246116448927857,0.15259999999999996,0.005085533207049187,0.8474,-6.181622785312162,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.405,0.00694226187924368,0.595,-0.06945588264825468,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0592,0.0033375248313683003,0.21120000000000005,0.005772253632681087,0.7888,-0.24029882863001545,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0554,0.0032351457463304493,0.12419999999999998,0.004664211830523995,0.8758,-0.6014117319314604,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0546,0.003213062090903318,0.33120000000000005,0.006655923076478574,0.6688,-2.599944253450521,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0592,0.0033375248313683003,0.17459999999999998,0.00536870263657804,0.8254,-18.84532874133994,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.10940000000000005,0.004414332112562444,0.8906,-56.29375776421085,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.3278,0.006638481151588818,0.6722,-0.24565284623298023,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.18220000000000003,0.00545899551199669,0.8178,-8.362825184154607,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.11880000000000002,0.004575730761310154,0.8812,-28.01978619858254,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.5196000000000001,0.007065632880358277,0.4804,-0.028539211650565388,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.3288,0.006643652007743933,0.6712,-0.7449547141071342,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.058,0.003305631558416636,0.22199999999999998,0.005877346339973509,0.778,-1.252412180658434,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.33499999999999996,0.006674953183356419,0.665,0.3414451686411444,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0608,0.0033794484757131596,0.1644,0.005241615018293503,0.8356,-0.27575791971336505,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.09860000000000002,0.00421611290171409,0.9014,-0.7633321407061855,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.3832,0.006875431041032991,0.6168,0.1301098821073552,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0586,0.003321627312026441,0.18999999999999995,0.005547972602672078,0.81,-0.567785228678023,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.10919999999999996,0.004410790405358205,0.8908,-1.0654580966477853,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.3608,0.0067915147058664315,0.6392,0.21312043495248467,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.059,0.0033322364862056236,0.17800000000000005,0.005409547115979304,0.822,-0.46567794418729624,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.10360000000000003,0.004309687691701106,0.8964,-0.984195226926329,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0578,0.003300277564084573,0.33620000000000005,0.006680861621078527,0.6638,0.36654637866122464,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0572,0.0032841485959073167,0.16920000000000002,0.005302289316889451,0.8308,-0.2681566530065407,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0558,0.003246116448927857,0.09960000000000002,0.004235087720461053,0.9004,-0.7953464706694429,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.31899999999999995,0.006591494519454597,0.681,0.644814304823687,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0596,0.0033480692943844517,0.1652,0.005251837011941631,0.8348,0.04871729830697724,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.09760000000000002,0.004197004646173268,0.9024,-0.46815018848202294,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0574,0.0032895361375124,0.3234,0.006615322214374747,0.6766,0.8321118270330476,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0608,0.0033794484757131596,0.16779999999999995,0.005284754677371504,0.8322,0.27691160116719615,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0552,0.0032296427046966045,0.09699999999999998,0.004185474883451099,0.903,-0.23834285425760182,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0554,0.0032351457463304493,0.33320000000000005,0.0066659996999699905,0.6668,0.9918130250465964,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0602,0.0033638061775316365,0.1724,0.0053418768237390125,0.8276,0.5233714760509942,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.10019999999999996,0.004246409306696658,0.8998,0.08231777455568601,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,100,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.5067999999999999,0.007070413849273605,0.4932,4.665247567773938,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,300,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0556,0.0032406369744233925,0.28800000000000003,0.006403998750780641,0.712,4.901763680108744,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.4,700,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.1714,0.005329578594973528,0.8286,5.1391115031703185,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.5552,0.007027844050631744,0.4448,-29.53597323016233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.3194,0.006593688497343502,0.6806,-93.40842751521343,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0478,0.003017123133052412,0.21999999999999997,0.005858327406350724,0.78,-223.04509935791404,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0568,0.0032733395790843335,0.7263999999999999,0.00630464971271204,0.2736,-8.984503701071233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.5882000000000001,0.006960183330918805,0.4118,-36.10868806987367,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.34099999999999997,0.006704013723136312,0.659,-97.28048085188492,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.054,0.003196372944448129,0.642,0.006779911503847229,0.358,-0.7085505504701238,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0588,0.0033269373303385203,0.43320000000000003,0.007007678074797671,0.5668,-2.4583067664490015,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0558,0.003246116448927857,0.2924,0.006432763636260857,0.7076,-6.181622785312162,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.638,0.006796410817483004,0.362,-0.06945588264825468,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0592,0.0033375248313683003,0.4122,0.006961194725045407,0.5878,-0.24029882863001545,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
