model,model_id,vocabulary_size,scheme,pivot_convention,sample,method,method_label,method_origin,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high,horizon,n_documents,rejection_rate,mcse,cutoff,boundary_probability,n_at_boundary,n_rejected_randomized_realization,rejection_rate_randomized_realization,decision_rule
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_log,h_log,reference_score,not_applicable,,,200,500,0.384,0.02177236946554712,-177.4215365314193,1.0,0,192,0.384,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,50,10000,0.05,0.002004969689701398,37.0,0.31085043988269795,341,507,0.0507,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,50,500,0.040082111436950146,0.00812055363006385,37.0,0.31085043988269795,13,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,50,500,0.14189442815249265,0.014715073658971817,37.0,0.31085043988269795,32,75,0.15,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,100,10000,0.05,0.0020464432325626625,71.0,0.5022222222222222,225,515,0.0515,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,100,500,0.04204444444444444,0.008408032220091531,71.0,0.5022222222222222,10,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,100,500,0.24613333333333334,0.01848749844899268,71.0,0.5022222222222222,30,124,0.248,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,200,10000,0.05,0.0021390319178905613,138.0,0.875,160,498,0.0498,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,200,500,0.04225,0.008833086767585121,138.0,0.875,7,22,0.044,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,200,500,0.3515,0.021270292680200777,138.0,0.875,10,175,0.35,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.6968626012326482,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,50,500,0.052,0.00993929470125102,0.6968626012326482,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,50,500,0.13,0.015055009352810992,0.6968626012326482,1.0,0,65,0.13,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.8538807567014436,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,100,500,0.05,0.009756555783754993,0.8538807567014436,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,100,500,0.23,0.018839050391123182,0.8538807567014436,1.0,0,115,0.23,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,1.067545282929384,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,200,500,0.06,0.010631371130019326,1.067545282929384,1.0,0,30,0.06,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,200,500,0.288,0.020271503835075255,1.067545282929384,1.0,0,144,0.288,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.5142301657082899,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,50,500,0.042,0.008979602804860922,0.5142301657082899,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,50,500,0.098,0.013309631572104852,0.5142301657082899,1.0,0,49,0.098,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.6701914722734259,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,100,500,0.046,0.009377840251121315,0.6701914722734259,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,100,500,0.182,0.017272773297730436,0.6701914722734259,1.0,0,91,0.182,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,0.8704059299688546,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,200,500,0.048,0.00956949059775917,0.8704059299688546,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,200,500,0.226,0.01872295644913999,0.8704059299688546,1.0,0,113,0.226,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,50,10000,0.05,0.0021795584524175416,-0.3924037873530034,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.058,0.010463793860924815,-0.3924037873530034,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.154,0.016158285192455334,-0.3924037873530034,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,100,10000,0.05,0.0021795584524175416,-0.8512988222560236,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.048,0.009569490597759172,-0.8512988222560236,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.254,0.01948659680164342,-0.8512988222560236,1.0,0,127,0.254,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,200,10000,0.05,0.0021795584524175416,-1.791385219950612,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.048,0.009569490597759172,-1.791385219950612,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.384,0.02177236946554712,-1.791385219950612,1.0,0,192,0.384,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,50,10000,0.05,0.0021795584524175416,-2.0430531581996316,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.058,0.010463793860924815,-2.0430531581996316,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.154,0.016158285192455334,-2.0430531581996316,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,100,10000,0.05,0.0021795584524175416,-4.431258241441369,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.046,0.009377840251121315,-4.431258241441369,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.25,0.019384310743640384,-4.431258241441369,1.0,0,125,0.25,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,200,10000,0.05,0.0021795584524175416,-9.315561328160692,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.046,0.009377840251121315,-9.315561328160692,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.384,0.02177236946554712,-9.315561328160692,1.0,0,192,0.384,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,-12.927441219689456,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,500,0.06,0.010631371130019326,-12.927441219689456,1.0,0,30,0.06,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,500,0.172,0.01689386887634749,-12.927441219689456,1.0,0,86,0.172,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,10000,0.05,0.0021795584524175416,-27.672598428534215,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,500,0.048,0.009569490597759172,-27.672598428534215,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,500,0.29,0.020313179231745138,-27.672598428534215,1.0,0,145,0.29,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,10000,0.05,0.0021795584524175416,-57.78036103622358,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,500,0.042,0.008979602804860922,-57.78036103622358,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,500,0.41,0.022017482578127686,-57.78036103622358,1.0,0,205,0.41,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,-12.632343984165493,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,50,500,0.052,0.00993929470125102,-12.632343984165493,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,50,500,0.156,0.016243636028391108,-12.632343984165493,1.0,0,78,0.156,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,100,10000,0.05,0.0021795584524175416,-27.15250741640157,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,100,500,0.04,0.008772337648291433,-27.15250741640157,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,100,500,0.26,0.01963596552972553,-27.15250741640157,1.0,0,130,0.26,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,200,10000,0.05,0.002179558452417541,-56.94187474987568,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,200,500,0.044,0.009181317617116443,-56.94187474987568,1.0,0,22,0.044,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,200,500,0.378,0.02170655082451827,-56.94187474987568,1.0,0,189,0.378,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,1.3251478199694908,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,50,500,0.042,0.008979602804860922,1.3251478199694908,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,50,500,0.242,0.019173085678337164,1.3251478199694908,1.0,0,121,0.242,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.929106577525636,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,100,500,0.064,0.01095664621097098,0.929106577525636,1.0,0,32,0.064,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,100,500,0.33,0.021049612166134782,0.929106577525636,1.0,0,165,0.33,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,-0.2985494214508161,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,200,500,0.04,0.008772337648291433,-0.2985494214508161,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,200,500,0.468,0.022337186479044296,-0.2985494214508161,1.0,0,234,0.468,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,-3.0533889040486066,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,500,0.06,0.010631371130019326,-3.0533889040486066,1.0,0,30,0.06,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,500,0.154,0.016158285192455334,-3.0533889040486066,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,10000,0.05,0.0021795584524175416,-3.8475245037726404,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,500,0.046,0.009377840251121315,-3.8475245037726404,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,500,0.252,0.019435727282249564,-3.8475245037726404,1.0,0,126,0.252,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,10000,0.05,0.0021795584524175416,-4.672695618429625,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,500,0.048,0.009569490597759172,-4.672695618429625,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,500,0.384,0.02177236946554712,-4.672695618429625,1.0,0,192,0.384,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared_dirichlet,"Bayes, shared Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,-3.041028546992499,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
