analysis,model,model_id,scheme,pivot_convention,sample,error_type,method,method_label,method_origin,horizon,n_documents,rejection_rate,error_rate,mcse,cutoff,boundary_probability,source_file,source_sha256,calibration,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,116,500,0.044,0.044,0.009181317617116443,0.7160960831119991,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,117,500,0.042,0.042,0.008979602804860922,0.7222483753021139,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,118,500,0.04,0.04,0.008772337648291433,0.7245991909383486,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,119,500,0.044,0.044,0.009181317617116441,0.7253920064821618,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,120,500,0.044,0.044,0.009181317617116441,0.7248517082244045,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,121,500,0.048,0.048,0.009569490597759172,0.7250166008187353,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,122,500,0.044,0.044,0.009181317617116443,0.72529494649897,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,123,500,0.044,0.044,0.009181317617116443,0.7265216774442868,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,124,500,0.044,0.044,0.009181317617116443,0.7313830545729002,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,125,500,0.038,0.038,0.008559118940292168,0.7370584848566972,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,126,500,0.038,0.038,0.008559118940292168,0.7333441285292877,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,127,500,0.038,0.038,0.008559118940292168,0.739104538743938,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,128,500,0.038,0.038,0.008559118940292168,0.7382450772851881,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,129,500,0.038,0.038,0.008559118940292168,0.7448854563451114,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,130,500,0.038,0.038,0.008559118940292168,0.7433277909029811,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,131,500,0.04,0.04,0.008772337648291433,0.7449472527605047,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,132,500,0.038,0.038,0.008559118940292168,0.7468720891097157,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,133,500,0.04,0.04,0.008772337648291433,0.7487503035297004,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,134,500,0.042,0.042,0.008979602804860922,0.7494000917897957,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,135,500,0.044,0.044,0.009181317617116443,0.7544060987249572,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,136,500,0.046,0.046,0.009377840251121315,0.7536035604325282,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,137,500,0.046,0.046,0.009377840251121315,0.7563933626062965,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,138,500,0.048,0.048,0.009569490597759172,0.7596919262856624,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,139,500,0.048,0.048,0.009569490597759172,0.7565464361846851,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,140,500,0.048,0.048,0.009569490597759172,0.7596860821262291,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,141,500,0.048,0.048,0.009569490597759172,0.7610171666994043,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,142,500,0.048,0.048,0.009569490597759172,0.7649708360777713,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,143,500,0.05,0.05,0.009756555783754993,0.7655516702438113,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,144,500,0.05,0.05,0.009756555783754993,0.7691200264153386,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,145,500,0.048,0.048,0.009569490597759172,0.7709618099300274,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,146,500,0.048,0.048,0.009569490597759172,0.7707078141425078,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,147,500,0.048,0.048,0.009569490597759172,0.7697161358937442,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,148,500,0.048,0.048,0.009569490597759172,0.7718188014183738,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,149,500,0.048,0.048,0.009569490597759172,0.7709985872927585,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,150,500,0.048,0.048,0.009569490597759172,0.7741171531752276,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,151,500,0.048,0.048,0.009569490597759172,0.7711223867087043,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,152,500,0.048,0.048,0.009569490597759172,0.7696297813319151,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,153,500,0.048,0.048,0.009569490597759172,0.7698792330522963,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,154,500,0.048,0.048,0.009569490597759172,0.7722561984463928,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,155,500,0.05,0.05,0.009756555783754993,0.7747755054100852,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,156,500,0.05,0.05,0.009756555783754993,0.7762658607542854,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,157,500,0.05,0.05,0.009756555783754993,0.7810854727684761,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,158,500,0.05,0.05,0.009756555783754993,0.781837844333247,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,159,500,0.048,0.048,0.009569490597759172,0.7855054301704109,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,160,500,0.05,0.05,0.009756555783754993,0.7886082895018388,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,161,500,0.05,0.05,0.009756555783754993,0.7926243775401767,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,162,500,0.05,0.05,0.009756555783754993,0.7941103945302167,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,163,500,0.05,0.05,0.009756555783754993,0.7981438633127915,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,164,500,0.05,0.05,0.009756555783754993,0.8027451091406094,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,165,500,0.05,0.05,0.009756555783754993,0.804590682896422,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,166,500,0.048,0.048,0.009569490597759172,0.8069156265780155,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,167,500,0.048,0.048,0.009569490597759172,0.8126937889139769,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,168,500,0.046,0.046,0.009377840251121315,0.815447668697899,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,169,500,0.046,0.046,0.009377840251121315,0.8157572504181136,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,170,500,0.044,0.044,0.009181317617116443,0.8185570806236706,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,171,500,0.046,0.046,0.009377840251121315,0.8273698483719132,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,172,500,0.046,0.046,0.009377840251121315,0.8364848405564969,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,173,500,0.046,0.046,0.009377840251121315,0.8394028250297675,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,174,500,0.044,0.044,0.009181317617116443,0.843205434573595,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,175,500,0.044,0.044,0.009181317617116443,0.8433925770903714,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,176,500,0.044,0.044,0.009181317617116443,0.8468155536342005,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,177,500,0.046,0.046,0.009377840251121315,0.8472165664865668,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,178,500,0.046,0.046,0.009377840251121315,0.8476929422888957,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,179,500,0.046,0.046,0.009377840251121315,0.8463443339066415,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,180,500,0.046,0.046,0.009377840251121315,0.8461414790981868,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,181,500,0.046,0.046,0.009377840251121315,0.8441689567489152,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
