model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.3,gumbel,200,bayes_pooled,190,0.0496,0.004342342225113078,0.43200000000000005,0.00990708837146414,0.89070272,0.42810799999999993,0.019732641384264813,2500,2500,2500,94.1712,112.0284
2p7B,0.3,gumbel,200,bayes_pooled,191,0.0488,0.004308993385931336,0.42879999999999996,0.009898091937338226,0.89087472,0.4263960000000002,0.02024383323385175,2500,2500,2500,94.31,112.2768
2p7B,0.3,gumbel,200,bayes_pooled,192,0.0488,0.004308993385931336,0.4344,0.009913559199399577,0.89077488,0.43113599999999935,0.018753877039161797,2500,2500,2500,94.442,112.526
2p7B,0.3,gumbel,200,bayes_pooled,193,0.05,0.0043588989435406735,0.4312,0.00990487879784503,0.890928,0.4284220000000002,0.020031223527283606,2500,2500,2500,94.5684,112.7668
2p7B,0.3,gumbel,200,bayes_pooled,194,0.05,0.0043588989435406735,0.4304,0.009902642879554932,0.89075536,0.429014,0.022241830050605108,2500,2500,2500,94.6976,113.0116
2p7B,0.3,gumbel,200,bayes_pooled,195,0.0496,0.004342342225113078,0.4304,0.009902642879554932,0.89038064,0.4285280000000002,0.02202521318852556,2500,2500,2500,94.8224,113.2488
2p7B,0.3,gumbel,200,bayes_pooled,196,0.05,0.0043588989435406735,0.4276,0.009894609441509048,0.89000144,0.42537600000000014,0.021944717450903758,2500,2500,2500,94.9408,113.4852
2p7B,0.3,gumbel,200,bayes_pooled,197,0.0504,0.004375378383637237,0.42000000000000004,0.009871170143402453,0.88985136,0.42285800000000023,0.021938036284043293,2500,2500,2500,95.0624,113.7088
2p7B,0.3,gumbel,200,bayes_pooled,198,0.0496,0.004342342225113078,0.42079999999999995,0.009873750250031647,0.88984576,0.42197999999999986,0.0224274742224799,2500,2500,2500,95.1844,113.93
2p7B,0.3,gumbel,200,bayes_pooled,199,0.0508,0.004391781415325677,0.41879999999999995,0.009867250072841977,0.88997056,0.4232480000000002,0.023318406806640966,2500,2500,2500,95.3048,114.152
2p7B,0.3,gumbel,200,bayes_pooled,200,0.0508,0.004391781415325677,0.43000000000000005,0.009901515035589252,0.88987728,0.42791000000000035,0.022432064104758627,2500,2500,2500,95.4268,114.3796
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,1,0.0504,0.004375378383637237,0.9016,0.005957094593843547,0.57105592,0.9002680000000002,0.007735850050253047,2500,2500,2500,1.0,1.0
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,2,0.0516,0.004424361648870942,0.8784,0.0065364650997308945,0.6032204,0.8776000000000002,0.006588960464291752,2500,2500,2500,2.0,2.0
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,3,0.0508,0.004391781415325677,0.8488,0.0071648743185069195,0.6326096,0.8475120000000005,0.007246644464854059,2500,2500,2500,2.9992,2.9996
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,4,0.0504,0.004375378383637237,0.834,0.007441612728434611,0.65245328,0.834006,0.008915826602172114,2500,2500,2500,3.9988,3.9992
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,5,0.0512,0.004408108891576976,0.8132,0.007795017896066692,0.67360136,0.8131220000000002,0.0088762782741417,2500,2500,2500,4.9968,4.9968
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,6,0.0516,0.004424361648870942,0.7968,0.008047602375863262,0.69266336,0.7943640000000002,0.00830606429062525,2500,2500,2500,5.9956,5.9956
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,7,0.0496,0.004342342225113078,0.7644,0.008487464639101598,0.7084764,0.7636919999999996,0.00848798774739926,2500,2500,2500,6.9932,6.9924
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,8,0.0488,0.004308993385931336,0.7472,0.008692345138108588,0.72190688,0.7460319999999993,0.010801137717851766,2500,2500,2500,7.9896,7.9892
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,9,0.0492,0.004325707341002163,0.722,0.008960267853139213,0.73570472,0.7189119999999999,0.01310921263844629,2500,2500,2500,8.984,8.9848
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,10,0.052,0.004440540507640933,0.7028,0.009140506769320834,0.74582752,0.7026379999999994,0.009375124319175721,2500,2500,2500,9.9796,9.98
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,11,0.0496,0.004342342225113078,0.6904,0.009246574284566149,0.75848632,0.6898599999999998,0.01147301181033123,2500,2500,2500,10.972,10.9736
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,12,0.05,0.0043588989435406735,0.6704,0.009401358199749651,0.76945344,0.6688520000000001,0.009461865355203491,2500,2500,2500,11.9624,11.966
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,13,0.05,0.0043588989435406735,0.6492,0.009544409044042487,0.7812552,0.6482600000000001,0.0131979240791876,2500,2500,2500,12.9508,12.956
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,14,0.05,0.0043588989435406735,0.6312,0.009649591908469498,0.7906776,0.6290199999999999,0.01019543034893574,2500,2500,2500,13.94,13.9468
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,15,0.0488,0.004308993385931336,0.6235999999999999,0.009689644781930863,0.79826528,0.6179699999999996,0.010892635126543069,2500,2500,2500,14.9276,14.9364
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,16,0.05,0.0043588989435406735,0.6012,0.00979302935766048,0.80626704,0.602184,0.013659566025317194,2500,2500,2500,15.9128,15.9192
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,17,0.0508,0.004391781415325677,0.6052,0.009776153844943318,0.8141428,0.6041639999999997,0.01462098163599146,2500,2500,2500,16.8948,16.898
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,18,0.0512,0.004408108891576976,0.5736,0.00989106748536274,0.82165096,0.576662,0.014083953848262923,2500,2500,2500,17.8724,17.8816
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,19,0.0504,0.004375378383637237,0.5744,0.0098886731162477,0.82826656,0.5713419999999998,0.019418008033781436,2500,2500,2500,18.846,18.8596
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,20,0.0488,0.004308993385931336,0.5492,0.009951469439233585,0.83364952,0.5492080000000004,0.015211730210597352,2500,2500,2500,19.81,19.8288
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,21,0.05,0.0043588989435406735,0.5508,0.009948253314024528,0.83930616,0.5474040000000007,0.011655384335147418,2500,2500,2500,20.7752,20.7976
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,22,0.0508,0.004391781415325677,0.5392,0.009969219829053825,0.84314512,0.5346100000000001,0.020717371937579332,2500,2500,2500,21.7268,21.764
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,23,0.0516,0.004424361648870942,0.5156000000000001,0.009995131614941347,0.8483612,0.5114319999999997,0.0196341074663454,2500,2500,2500,22.6748,22.7232
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,24,0.0512,0.004408108891576976,0.5016,0.009999948799868926,0.85381272,0.5013299999999998,0.013807298794478225,2500,2500,2500,23.6196,23.6792
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,25,0.052,0.004440540507640933,0.5127999999999999,0.009996722662953095,0.85769616,0.5080559999999995,0.012247777920912832,2500,2500,2500,24.5576,24.6252
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,26,0.0516,0.004424361648870942,0.49119999999999997,0.009998451080042348,0.86305176,0.489768,0.011895367837944315,2500,2500,2500,25.4824,25.568
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,27,0.05,0.0043588989435406735,0.48640000000000005,0.00999630011554275,0.86411568,0.4776659999999997,0.015026631159378339,2500,2500,2500,26.4024,26.5
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,28,0.0512,0.004408108891576976,0.47240000000000004,0.00998475317671899,0.86865536,0.46751800000000004,0.012506593301135209,2500,2500,2500,27.3112,27.4248
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,29,0.0504,0.004375378383637237,0.4748,0.009987291124223825,0.87114528,0.4696880000000001,0.01579220871189335,2500,2500,2500,28.2204,28.3412
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,30,0.0512,0.004408108891576976,0.46240000000000003,0.009971684712223908,0.87478528,0.4588740000000002,0.013383576652001516,2500,2500,2500,29.1156,29.2548
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,31,0.0496,0.004342342225113078,0.44920000000000004,0.009948253314024528,0.87822704,0.4483680000000003,0.014946376684668434,2500,2500,2500,30.006,30.162
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,32,0.0496,0.004342342225113078,0.4508,0.009951469439233585,0.88115256,0.4448659999999999,0.016360673702509935,2500,2500,2500,30.8912,31.06
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,33,0.0504,0.004375378383637237,0.4396,0.009926768658531334,0.88385072,0.4359139999999998,0.015577105122582946,2500,2500,2500,31.7704,31.95
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,34,0.0504,0.004375378383637237,0.4476,0.009944933182279306,0.8856112,0.44349399999999994,0.014226537315875568,2500,2500,2500,32.6372,32.8424
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,35,0.0504,0.004375378383637237,0.44999999999999996,0.0099498743710662,0.88709152,0.4444799999999999,0.013941477683516916,2500,2500,2500,33.5016,33.7272
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,36,0.0496,0.004342342225113078,0.43400000000000005,0.009912497162672987,0.89008032,0.4308080000000004,0.011959595979797975,2500,2500,2500,34.356,34.61
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,37,0.0496,0.004342342225113078,0.4276,0.009894609441509048,0.8921576,0.4251020000000003,0.009616527231802537,2500,2500,2500,35.2012,35.4804
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,38,0.05,0.0043588989435406735,0.4232,0.009881331084423798,0.893768,0.4179380000000003,0.01135521712694213,2500,2500,2500,36.0304,36.3512
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,39,0.0508,0.004391781415325677,0.4124,0.009845328638496534,0.89687872,0.4063160000000001,0.011009420693206344,2500,2500,2500,36.8504,37.2132
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,40,0.0504,0.004375378383637237,0.40080000000000005,0.009801211353705215,0.89828816,0.40229199999999965,0.01020076154019886,2500,2500,2500,37.6636,38.0748
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,41,0.0504,0.004375378383637237,0.40280000000000005,0.009809223414725551,0.89861568,0.40329600000000015,0.012323975981800676,2500,2500,2500,38.4744,38.9204
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,42,0.0496,0.004342342225113078,0.402,0.009806038955664004,0.89952456,0.3998079999999997,0.012753475447892623,2500,2500,2500,39.2784,39.758
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,43,0.0504,0.004375378383637237,0.396,0.00978128825871112,0.9012772,0.3911840000000003,0.014419034086928288,2500,2500,2500,40.07,40.5888
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,44,0.0508,0.004391781415325677,0.3792,0.009703759271540076,0.90220408,0.38069,0.01794444482284142,2500,2500,2500,40.8568,41.4276
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,45,0.05,0.0043588989435406735,0.3852,0.00973285076429306,0.90364568,0.38213,0.014769803654754507,2500,2500,2500,41.63,42.2564
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,46,0.0512,0.004408108891576976,0.372,0.00966676781556276,0.90570176,0.368526,0.011486588875728069,2500,2500,2500,42.3868,43.0744
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,47,0.05,0.0043588989435406735,0.36319999999999997,0.009618435631639898,0.906204,0.3621379999999999,0.01462827932465059,2500,2500,2500,43.148,43.8796
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,48,0.052,0.004440540507640933,0.372,0.00966676781556276,0.90686768,0.36951000000000017,0.011445973091004546,2500,2500,2500,43.8992,44.6832
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,49,0.0508,0.004391781415325677,0.36439999999999995,0.00962523017906585,0.90814576,0.36427000000000015,0.010688606083114853,2500,2500,2500,44.6384,45.4872
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,50,0.05,0.0043588989435406735,0.35840000000000005,0.009590608739803747,0.90949264,0.35566399999999987,0.010983219200216303,2500,2500,2500,45.3628,46.2804
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,51,0.0496,0.004342342225113078,0.3528,0.009556822903036343,0.9103324,0.3537180000000001,0.012751395060933536,2500,2500,2500,46.0768,47.064
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,52,0.0508,0.004391781415325677,0.35960000000000003,0.009597663048888516,0.9115044,0.35603399999999985,0.01446771730439879,2500,2500,2500,46.77,47.844
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,53,0.052,0.004440540507640933,0.3548,0.009569053453712128,0.91244728,0.3523599999999999,0.014845174300088224,2500,2500,2500,47.4648,48.618
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,54,0.0512,0.004408108891576976,0.3488,0.009531811160529776,0.91314576,0.348654,0.013711669628458809,2500,2500,2500,48.1512,49.3872
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,55,0.0524,0.004456646272703276,0.352,0.009551879396223551,0.91350848,0.35022000000000014,0.014509569256184,2500,2500,2500,48.8244,50.1536
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,56,0.052,0.004440540507640933,0.34040000000000004,0.009476873746125354,0.91481488,0.3399220000000003,0.01288730833029147,2500,2500,2500,49.49,50.9196
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,57,0.0492,0.004325707341002163,0.3368,0.00945231738781554,0.91586096,0.33616000000000007,0.01691120338710406,2500,2500,2500,50.1392,51.6832
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,58,0.05,0.0043588989435406735,0.34319999999999995,0.009495551800711741,0.91765616,0.341566,0.015404247596036617,2500,2500,2500,50.7924,52.4412
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,59,0.05,0.0043588989435406735,0.3456,0.009511269946752643,0.91805184,0.34292999999999985,0.0153340373026806,2500,2500,2500,51.434,53.1964
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,60,0.0504,0.004375378383637237,0.33840000000000003,0.00946330682161368,0.91909696,0.3342439999999997,0.01672051625997235,2500,2500,2500,52.0788,53.942
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,61,0.0504,0.004375378383637237,0.33120000000000005,0.009412896684868053,0.9197816,0.3308080000000004,0.01501582951421599,2500,2500,2500,52.718,54.6836
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,62,0.0504,0.004375378383637237,0.33240000000000003,0.009421469949004772,0.92028304,0.32845799999999997,0.01538364833191399,2500,2500,2500,53.3448,55.4092
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,63,0.0508,0.004391781415325677,0.33120000000000005,0.009412896684868053,0.92086128,0.32682199999999995,0.014160971576837522,2500,2500,2500,53.9696,56.1264
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,64,0.0512,0.004408108891576976,0.3288,0.009395542773038713,0.92019248,0.32482799999999995,0.02014886637009636,2500,2500,2500,54.5812,56.834
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,65,0.05,0.0043588989435406735,0.32320000000000004,0.009353967286665054,0.9206912,0.3225020000000001,0.014052871450347783,2500,2500,2500,55.1928,57.5348
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,66,0.0512,0.004408108891576976,0.3216,0.009341807962059592,0.9216208,0.31766200000000017,0.01610873539418908,2500,2500,2500,55.7956,58.2264
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,67,0.0512,0.004408108891576976,0.31999999999999995,0.00932952303175248,0.92230848,0.31797800000000004,0.01380111285367959,2500,2500,2500,56.3912,58.93
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,68,0.0504,0.004375378383637237,0.31079999999999997,0.009256421770857245,0.92274672,0.31094600000000006,0.012799136064594365,2500,2500,2500,56.9732,59.6184
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,69,0.0508,0.004391781415325677,0.3188,0.0093202266066872,0.92308352,0.31573399999999996,0.0148073645190493,2500,2500,2500,57.552,60.3084
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,70,0.0504,0.004375378383637237,0.30720000000000003,0.00922666050096133,0.92392192,0.30431399999999986,0.01577080226240885,2500,2500,2500,58.1304,60.9828
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,71,0.0492,0.004325707341002163,0.30800000000000005,0.009233330926594152,0.9241496,0.30361799999999983,0.016739763319712733,2500,2500,2500,58.694,61.6536
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,72,0.0496,0.004342342225113078,0.30679999999999996,0.009223313070692114,0.9248032,0.30443599999999976,0.019829642054258065,2500,2500,2500,59.2488,62.328
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,73,0.05,0.0043588989435406735,0.2992,0.009158151778606861,0.92551648,0.300516,0.019410207211670878,2500,2500,2500,59.7968,62.9984
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,74,0.0508,0.004391781415325677,0.30079999999999996,0.009172117748917095,0.92523648,0.3014679999999999,0.016817519912281954,2500,2500,2500,60.3432,63.6656
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,75,0.0504,0.004375378383637237,0.3024,0.009185951012279567,0.92570672,0.3033879999999999,0.015709253833330213,2500,2500,2500,60.8804,64.3292
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,76,0.0508,0.004391781415325677,0.2972,0.009140506769320834,0.92632224,0.29781999999999975,0.01520288130585778,2500,2500,2500,61.4128,64.9824
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,77,0.0516,0.004424361648870942,0.29079999999999995,0.00908262869438138,0.92652544,0.2909339999999999,0.014641490497896722,2500,2500,2500,61.9324,65.618
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,78,0.0512,0.004408108891576976,0.29079999999999995,0.00908262869438138,0.92753184,0.2891300000000002,0.01918238514888073,2500,2500,2500,62.4468,66.2476
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,79,0.0508,0.004391781415325677,0.2892,0.00906781914243993,0.92845936,0.2869619999999999,0.015857570936306725,2500,2500,2500,62.9484,66.8768
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,80,0.0512,0.004408108891576976,0.28680000000000005,0.009045347091184507,0.92858144,0.2873960000000001,0.0179976438457927,2500,2500,2500,63.4412,67.4976
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,81,0.0516,0.004424361648870942,0.2984,0.009151118838699452,0.9285776,0.29195799999999983,0.02032304691723168,2500,2500,2500,63.9208,68.1196
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,82,0.0508,0.004391781415325677,0.28280000000000005,0.009007200675015519,0.92933472,0.2831920000000001,0.0177962674738272,2500,2500,2500,64.4024,68.7416
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,83,0.0508,0.004391781415325677,0.2944,0.00911545149732036,0.92947744,0.2892119999999999,0.01787842990869164,2500,2500,2500,64.8808,69.354
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,84,0.0508,0.004391781415325677,0.29400000000000004,0.00911183845335287,0.92954224,0.29072000000000003,0.016917210171892995,2500,2500,2500,65.356,69.9656
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,85,0.0524,0.004456646272703276,0.2904,0.009078939145076367,0.92968912,0.2885899999999999,0.012461135582281412,2500,2500,2500,65.8188,70.5708
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,86,0.0508,0.004391781415325677,0.2784,0.00896422757408579,0.92908656,0.2814320000000003,0.013071517738962075,2500,2500,2500,66.2676,71.172
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,87,0.0496,0.004342342225113078,0.268,0.00885835199120017,0.92967952,0.27518799999999993,0.018228193986240097,2500,2500,2500,66.7216,71.7684
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,88,0.0508,0.004391781415325677,0.26639999999999997,0.00884151661198462,0.93008944,0.2680940000000001,0.014848837126186001,2500,2500,2500,67.1688,72.3628
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,89,0.0512,0.004408108891576976,0.272,0.008899797750510963,0.93108112,0.27236999999999983,0.015588556700349136,2500,2500,2500,67.6096,72.9508
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,90,0.0512,0.004408108891576976,0.26680000000000004,0.008845739313364373,0.93126656,0.27114599999999994,0.015009899533308006,2500,2500,2500,68.0508,73.5372
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,91,0.0524,0.004456646272703276,0.27159999999999995,0.008895694239349732,0.93185728,0.269976,0.014411697471151693,2500,2500,2500,68.4828,74.1132
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,92,0.0504,0.004375378383637237,0.274,0.00892017937039385,0.93199392,0.27232400000000007,0.0124777812130202,2500,2500,2500,68.9084,74.6904
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,93,0.0492,0.004325707341002163,0.27159999999999995,0.008895694239349732,0.93220512,0.27222999999999997,0.011042857420070227,2500,2500,2500,69.3404,75.256
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,94,0.0512,0.004408108891576976,0.2692,0.008870881805096943,0.93178672,0.26739199999999996,0.010780275321159476,2500,2500,2500,69.768,75.8172
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,95,0.0492,0.004325707341002163,0.27559999999999996,0.008936322286041389,0.93121136,0.27317800000000003,0.011038057618983518,2500,2500,2500,70.1832,76.374
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,96,0.0512,0.004408108891576976,0.27559999999999996,0.008936322286041389,0.93145904,0.27376199999999984,0.009791759596722138,2500,2500,2500,70.5964,76.928
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,97,0.0528,0.004472679733671974,0.2792,0.008972120373690938,0.93193984,0.27760199999999996,0.010886725678550004,2500,2500,2500,71.0068,77.4692
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,98,0.0512,0.004408108891576976,0.28,0.00897997772825746,0.93243248,0.2784120000000001,0.012799744372447434,2500,2500,2500,71.4192,78.006
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,99,0.052,0.004440540507640933,0.2784,0.00896422757408579,0.93259056,0.27605799999999986,0.01258566788056955,2500,2500,2500,71.8296,78.5528
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,100,0.0516,0.004424361648870942,0.27359999999999995,0.008916121129729003,0.93267552,0.2741240000000001,0.014415013839743617,2500,2500,2500,72.23,79.0964
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,101,0.05,0.0043588989435406735,0.268,0.00885835199120017,0.9324968,0.26896600000000004,0.012667014012781386,2500,2500,2500,72.6284,79.6268
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,102,0.05,0.0043588989435406735,0.26880000000000004,0.008866714385836503,0.93270832,0.2684900000000002,0.013835400247191971,2500,2500,2500,73.0272,80.1572
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,103,0.05,0.0043588989435406735,0.274,0.00892017937039385,0.93224576,0.2722099999999998,0.014509800136459498,2500,2500,2500,73.4212,80.678
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,104,0.05,0.0043588989435406735,0.28,0.00897997772825746,0.93195152,0.2771820000000001,0.013089861572988458,2500,2500,2500,73.8036,81.1916
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,105,0.0496,0.004342342225113078,0.28200000000000003,0.008999466650863262,0.93164224,0.28003399999999995,0.013149952243259289,2500,2500,2500,74.1816,81.7008
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,106,0.0508,0.004391781415325677,0.2752,0.008932300039743402,0.93153392,0.2739480000000001,0.015789733879961368,2500,2500,2500,74.5624,82.1964
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,107,0.0496,0.004342342225113078,0.26959999999999995,0.008875040056247634,0.93165632,0.2703239999999999,0.015602891526893342,2500,2500,2500,74.9344,82.6944
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,108,0.0508,0.004391781415325677,0.2724,0.008903892182635636,0.931948,0.27372600000000014,0.01547413726189605,2500,2500,2500,75.3,83.1788
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,109,0.0508,0.004391781415325677,0.272,0.008899797750510963,0.93210976,0.2723119999999997,0.01659711589403412,2500,2500,2500,75.6572,83.6728
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,110,0.0512,0.004408108891576976,0.2704,0.008883329105690051,0.931952,0.26937800000000006,0.016575340599818765,2500,2500,2500,76.0036,84.1548
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,111,0.0508,0.004391781415325677,0.26639999999999997,0.00884151661198462,0.93170896,0.2661080000000001,0.016469399989070644,2500,2500,2500,76.3576,84.6368
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,112,0.0508,0.004391781415325677,0.26959999999999995,0.008875040056247634,0.9315288,0.26614400000000005,0.017469563932737412,2500,2500,2500,76.7048,85.1152
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,113,0.0504,0.004375378383637237,0.26480000000000004,0.008824533075466373,0.93150288,0.2650899999999999,0.013270836446886081,2500,2500,2500,77.0488,85.5828
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,114,0.0508,0.004391781415325677,0.25960000000000005,0.008768302914475525,0.93141776,0.265314,0.016392602111928403,2500,2500,2500,77.392,86.0568
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,115,0.0504,0.004375378383637237,0.27080000000000004,0.008887459929586181,0.93106352,0.27152800000000027,0.015313354172094364,2500,2500,2500,77.7344,86.5268
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,116,0.0516,0.004424361648870942,0.27959999999999996,0.008976053475776534,0.9308304,0.2766239999999999,0.013623546674783335,2500,2500,2500,78.0704,86.9956
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,117,0.0516,0.004424361648870942,0.28559999999999997,0.009033994465351415,0.93103248,0.2806119999999999,0.012670590199355356,2500,2500,2500,78.3932,87.4444
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,118,0.0512,0.004408108891576976,0.28200000000000003,0.008999466650863262,0.93107568,0.277224,0.012122220258681997,2500,2500,2500,78.71,87.8924
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,119,0.052,0.004440540507640933,0.27880000000000005,0.008968178410357368,0.93112352,0.27691799999999994,0.009759163693677856,2500,2500,2500,79.0232,88.3368
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,120,0.05,0.0043588989435406735,0.2804,0.008983893142730494,0.9310504,0.2763660000000002,0.01238707568395382,2500,2500,2500,79.336,88.7912
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,121,0.05,0.0043588989435406735,0.278,0.008960267853139213,0.9308752,0.276856,0.011421106076033093,2500,2500,2500,79.6488,89.2336
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,122,0.0504,0.004375378383637237,0.2792,0.008972120373690938,0.93115248,0.27713600000000027,0.01345026036922705,2500,2500,2500,79.962,89.674
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,123,0.0508,0.004391781415325677,0.27959999999999996,0.008976053475776534,0.93101424,0.27753999999999995,0.01163407065476225,2500,2500,2500,80.2624,90.1188
