model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.5,inverse,100,h_dif_star_0.001,49,0.05,0.0043588989435406735,0.3116,0.009262946399499459,0.9077316,0.3128,0.01013958579035653,2500,2500,2500,46.5988,47.3276
2p7B,0.5,inverse,100,h_dif_star_0.001,50,0.0496,0.004342342225113078,0.3052,0.009209841692450527,0.90926152,0.30667799999999995,0.012806823025247127,2500,2500,2500,47.4576,48.2376
2p7B,0.5,inverse,100,h_dif_star_0.001,51,0.05,0.0043588989435406735,0.29679999999999995,0.009136952664865895,0.91018584,0.29466600000000004,0.012139738217935351,2500,2500,2500,48.3124,49.1372
2p7B,0.5,inverse,100,h_dif_star_0.001,52,0.0508,0.004391781415325677,0.29279999999999995,0.009100948521994836,0.91075432,0.29348999999999964,0.012413343626920188,2500,2500,2500,49.1628,50.0392
2p7B,0.5,inverse,100,h_dif_star_0.001,53,0.0508,0.004391781415325677,0.2852,0.009030192910453242,0.91209624,0.2861020000000002,0.009922660731880336,2500,2500,2500,50.0092,50.934
2p7B,0.5,inverse,100,h_dif_star_0.001,54,0.0512,0.004408108891576976,0.2872,0.009049113989778226,0.913574,0.2874020000000001,0.00901350076274474,2500,2500,2500,50.8552,51.82
2p7B,0.5,inverse,100,h_dif_star_0.001,55,0.0504,0.004375378383637237,0.28680000000000005,0.009045347091184507,0.91524312,0.284946,0.008650750487674459,2500,2500,2500,51.6888,52.708
2p7B,0.5,inverse,100,h_dif_star_0.001,56,0.0508,0.004391781415325677,0.2772,0.008952321710037011,0.91582712,0.2728679999999997,0.009261197330799087,2500,2500,2500,52.5144,53.5928
2p7B,0.5,inverse,100,h_dif_star_0.001,57,0.0504,0.004375378383637237,0.2692,0.008870881805096943,0.91637528,0.2705479999999999,0.008922717971560011,2500,2500,2500,53.342,54.4748
2p7B,0.5,inverse,100,h_dif_star_0.001,58,0.0504,0.004375378383637237,0.2712,0.008891581636581875,0.91670024,0.2694879999999998,0.009622736409150987,2500,2500,2500,54.1588,55.364
2p7B,0.5,inverse,100,h_dif_star_0.001,59,0.0504,0.004375378383637237,0.26439999999999997,0.008820263941628957,0.91730184,0.26414600000000016,0.01004439565130725,2500,2500,2500,54.9752,56.2468
2p7B,0.5,inverse,100,h_dif_star_0.001,60,0.052,0.004440540507640933,0.25760000000000005,0.008746250396598534,0.9176412,0.2573419999999999,0.010459361165960378,2500,2500,2500,55.7808,57.1288
2p7B,0.5,inverse,100,h_dif_star_0.001,61,0.0512,0.004408108891576976,0.25960000000000005,0.008768302914475525,0.91792968,0.25969199999999987,0.009768333327646022,2500,2500,2500,56.5792,58.0072
2p7B,0.5,inverse,100,h_dif_star_0.001,62,0.05,0.0043588989435406735,0.2528,0.008692345138108588,0.91964328,0.2520320000000002,0.010486514006093744,2500,2500,2500,57.378,58.8764
2p7B,0.5,inverse,100,h_dif_star_0.001,63,0.0524,0.004456646272703276,0.25039999999999996,0.008664867915900392,0.91952552,0.25110000000000005,0.010709080259293978,2500,2500,2500,58.1712,59.7476
2p7B,0.5,inverse,100,h_dif_star_0.001,64,0.0508,0.004391781415325677,0.25160000000000005,0.008678650586352697,0.91991528,0.2504580000000002,0.01109900157671851,2500,2500,2500,58.9672,60.6148
2p7B,0.5,inverse,100,h_dif_star_0.001,65,0.0512,0.004408108891576976,0.24839999999999995,0.008641699832787527,0.92099544,0.25101799999999996,0.011527969292117319,2500,2500,2500,59.7616,61.4756
2p7B,0.5,inverse,100,h_dif_star_0.001,66,0.0508,0.004391781415325677,0.25,0.008660254037844387,0.92189384,0.2510260000000001,0.01127770029748973,2500,2500,2500,60.5448,62.342
2p7B,0.5,inverse,100,h_dif_star_0.001,67,0.0512,0.004408108891576976,0.24480000000000002,0.008599371139798537,0.92269976,0.2460300000000002,0.010761482239914731,2500,2500,2500,61.3216,63.2036
2p7B,0.5,inverse,100,h_dif_star_0.001,68,0.0504,0.004375378383637237,0.2388,0.008527005570538817,0.92321784,0.24013600000000002,0.010226900996880724,2500,2500,2500,62.094,64.0584
2p7B,0.5,inverse,100,h_dif_star_0.001,69,0.0512,0.004408108891576976,0.23960000000000004,0.008536787217683244,0.92420472,0.23945800000000017,0.008546989879483885,2500,2500,2500,62.8624,64.9048
2p7B,0.5,inverse,100,h_dif_star_0.001,70,0.0508,0.004391781415325677,0.23960000000000004,0.008536787217683244,0.92484376,0.2385380000000001,0.009094490420029041,2500,2500,2500,63.616,65.7556
2p7B,0.5,inverse,100,h_dif_star_0.001,71,0.0512,0.004408108891576976,0.23240000000000005,0.008447253754919407,0.92417512,0.23345600000000005,0.00959433499519378,2500,2500,2500,64.3624,66.6032
2p7B,0.5,inverse,100,h_dif_star_0.001,72,0.052,0.004440540507640933,0.236,0.008492443700137199,0.9245852,0.23608200000000024,0.008544593378271431,2500,2500,2500,65.1104,67.4412
2p7B,0.5,inverse,100,h_dif_star_0.001,73,0.0492,0.004325707341002163,0.23240000000000005,0.008447253754919407,0.92570968,0.23358400000000004,0.007632125785126969,2500,2500,2500,65.852,68.2768
2p7B,0.5,inverse,100,h_dif_star_0.001,74,0.0496,0.004342342225113078,0.23440000000000005,0.008472464576497208,0.9264892,0.23476200000000028,0.005726234015476486,2500,2500,2500,66.5892,69.114
2p7B,0.5,inverse,100,h_dif_star_0.001,75,0.05,0.0043588989435406735,0.23399999999999999,0.0084674435339127,0.92643272,0.23375400000000024,0.006822864794204847,2500,2500,2500,67.3224,69.944
2p7B,0.5,inverse,100,h_dif_star_0.001,76,0.0504,0.004375378383637237,0.23319999999999996,0.008457369803904758,0.92728376,0.232704,0.00834316390825447,2500,2500,2500,68.0476,70.7712
2p7B,0.5,inverse,100,h_dif_star_0.001,77,0.0508,0.004391781415325677,0.23399999999999999,0.0084674435339127,0.92753704,0.23236199999999982,0.009624269115106868,2500,2500,2500,68.7644,71.598
2p7B,0.5,inverse,100,h_dif_star_0.001,78,0.0504,0.004375378383637237,0.22719999999999996,0.008380457266760566,0.92809704,0.22746000000000005,0.010986883088483283,2500,2500,2500,69.4788,72.4264
2p7B,0.5,inverse,100,h_dif_star_0.001,79,0.05,0.0043588989435406735,0.2188,0.008268653094670255,0.92937944,0.22221999999999997,0.008993842337955449,2500,2500,2500,70.1948,73.2476
2p7B,0.5,inverse,100,h_dif_star_0.001,80,0.0512,0.004408108891576976,0.22040000000000004,0.008290327858414286,0.92988376,0.22071,0.007715795487180824,2500,2500,2500,70.9048,74.0684
2p7B,0.5,inverse,100,h_dif_star_0.001,81,0.0512,0.004408108891576976,0.21999999999999997,0.008284926070883191,0.93005128,0.21822599999999986,0.0071693321864731525,2500,2500,2500,71.6076,74.8952
2p7B,0.5,inverse,100,h_dif_star_0.001,82,0.0516,0.004424361648870942,0.21799999999999997,0.008257747876994065,0.93025624,0.21962399999999999,0.006743843414552266,2500,2500,2500,72.3092,75.7236
2p7B,0.5,inverse,100,h_dif_star_0.001,83,0.05,0.0043588989435406735,0.22119999999999995,0.008301097758730468,0.93078776,0.22289200000000015,0.007106583989512824,2500,2500,2500,73.0124,76.5408
2p7B,0.5,inverse,100,h_dif_star_0.001,84,0.0508,0.004391781415325677,0.2248,0.008349010959389142,0.93114136,0.2237039999999999,0.009777953978210381,2500,2500,2500,73.7028,77.3576
2p7B,0.5,inverse,100,h_dif_star_0.001,85,0.05,0.0043588989435406735,0.21840000000000004,0.00826320615741856,0.93173528,0.21868599999999996,0.00865455972305928,2500,2500,2500,74.3824,78.1804
2p7B,0.5,inverse,100,h_dif_star_0.001,86,0.0508,0.004391781415325677,0.2208,0.008295718413736088,0.93218856,0.21800000000000014,0.008062456201431414,2500,2500,2500,75.0632,79.0056
2p7B,0.5,inverse,100,h_dif_star_0.001,87,0.0508,0.004391781415325677,0.22240000000000004,0.008317168749039544,0.93298056,0.21840199999999985,0.009086297155607449,2500,2500,2500,75.7432,79.822
2p7B,0.5,inverse,100,h_dif_star_0.001,88,0.0496,0.004342342225113078,0.21919999999999995,0.008274088711151215,0.93315416,0.2194399999999999,0.010268320213160476,2500,2500,2500,76.4216,80.6408
2p7B,0.5,inverse,100,h_dif_star_0.001,89,0.0512,0.004408108891576976,0.21319999999999995,0.008191355443392747,0.93348696,0.21604200000000012,0.009623836864785268,2500,2500,2500,77.1012,81.4496
2p7B,0.5,inverse,100,h_dif_star_0.001,90,0.0504,0.004375378383637237,0.2116,0.008168854019995706,0.93336856,0.2140320000000001,0.008818558612381039,2500,2500,2500,77.7704,82.2616
2p7B,0.5,inverse,100,h_dif_star_0.001,91,0.0512,0.004408108891576976,0.21799999999999997,0.008257747876994065,0.93316488,0.21581199999999995,0.009088974419592126,2500,2500,2500,78.4416,83.0584
2p7B,0.5,inverse,100,h_dif_star_0.001,92,0.0508,0.004391781415325677,0.21719999999999995,0.008246797196487857,0.93270744,0.216882,0.008312813963995592,2500,2500,2500,79.114,83.8516
2p7B,0.5,inverse,100,h_dif_star_0.001,93,0.0504,0.004375378383637237,0.2156,0.008224758719865282,0.9317364,0.216578,0.008020543373113819,2500,2500,2500,79.784,84.642
2p7B,0.5,inverse,100,h_dif_star_0.001,94,0.0492,0.004325707341002163,0.2136,0.008196951628501902,0.93219928,0.2134380000000001,0.0072467479602922515,2500,2500,2500,80.4416,85.4268
2p7B,0.5,inverse,100,h_dif_star_0.001,95,0.0496,0.004342342225113078,0.2116,0.008168854019995706,0.93237992,0.2110720000000001,0.008658106952446358,2500,2500,2500,81.1044,86.2136
2p7B,0.5,inverse,100,h_dif_star_0.001,96,0.0512,0.004408108891576976,0.20920000000000005,0.008134749166384911,0.93226136,0.20978000000000008,0.00826885723664401,2500,2500,2500,81.7612,87.006
2p7B,0.5,inverse,100,h_dif_star_0.001,97,0.0512,0.004408108891576976,0.20920000000000005,0.008134749166384911,0.93223784,0.20896199999999976,0.009630210589597706,2500,2500,2500,82.4212,87.794
2p7B,0.5,inverse,100,h_dif_star_0.001,98,0.0496,0.004342342225113078,0.20720000000000005,0.008106001727115534,0.93282936,0.20704799999999998,0.009135124301288955,2500,2500,2500,83.0716,88.5788
2p7B,0.5,inverse,100,h_dif_star_0.001,99,0.05,0.0043588989435406735,0.20799999999999996,0.008117536572138125,0.93281704,0.20640800000000004,0.009904258478048725,2500,2500,2500,83.7152,89.3672
2p7B,0.5,inverse,100,h_dif_star_0.001,100,0.0516,0.004424361648870942,0.20120000000000005,0.008017943876081948,0.93308168,0.2048859999999999,0.009625871596899684,2500,2500,2500,84.3496,90.1564
2p7B,0.5,inverse,100,trgof_s2_inv,1,0.0,0.0,1.0,0.0,0.5,1.0,0.0,2500,2500,2500,1.0,1.0
2p7B,0.5,inverse,100,trgof_s2_inv,2,0.0496,0.004342342225113078,0.9216,0.005376000000000001,0.46341864,0.9210520000000002,0.0059941718360420684,2500,2500,2500,2.0,2.0
2p7B,0.5,inverse,100,trgof_s2_inv,3,0.0492,0.004325707341002163,0.9116,0.005677514949341834,0.58244568,0.9100160000000002,0.006547651792818555,2500,2500,2500,2.9992,2.9996
2p7B,0.5,inverse,100,trgof_s2_inv,4,0.0512,0.004408108891576976,0.8656,0.0068216314764138345,0.67392384,0.8637499999999999,0.00878138371784311,2500,2500,2500,3.9988,3.9996
2p7B,0.5,inverse,100,trgof_s2_inv,5,0.0496,0.004342342225113078,0.8316,0.0074844222221892315,0.71459176,0.832338,0.012008536796795848,2500,2500,2500,4.9984,4.9976
2p7B,0.5,inverse,100,trgof_s2_inv,6,0.0496,0.004342342225113078,0.8052,0.007920933278345425,0.72972464,0.8049440000000003,0.01142376750463699,2500,2500,2500,5.9972,5.9972
2p7B,0.5,inverse,100,trgof_s2_inv,7,0.0488,0.004308993385931336,0.7832,0.008241304751069456,0.74868408,0.7844039999999994,0.010871319331157559,2500,2500,2500,6.9944,6.9944
2p7B,0.5,inverse,100,trgof_s2_inv,8,0.0504,0.004375378383637237,0.7548,0.008604114364651366,0.76673288,0.7561920000000003,0.009358457992639607,2500,2500,2500,7.9908,7.9936
2p7B,0.5,inverse,100,trgof_s2_inv,9,0.0512,0.004408108891576976,0.7476,0.008687790052711909,0.77734136,0.7462920000000004,0.01798353513634068,2500,2500,2500,8.9876,8.9904
2p7B,0.5,inverse,100,trgof_s2_inv,10,0.0504,0.004375378383637237,0.7372000000000001,0.008803094001542866,0.78915288,0.7335000000000003,0.013439866070761277,2500,2500,2500,9.9828,9.9868
2p7B,0.5,inverse,100,trgof_s2_inv,11,0.052,0.004440540507640933,0.7136,0.00904157154481454,0.80038672,0.7076199999999997,0.018432872809196067,2500,2500,2500,10.9796,10.9808
2p7B,0.5,inverse,100,trgof_s2_inv,12,0.05,0.0043588989435406735,0.6839999999999999,0.009298257901349048,0.80854984,0.6801639999999998,0.019235974214996236,2500,2500,2500,11.9744,11.9736
2p7B,0.5,inverse,100,trgof_s2_inv,13,0.0496,0.004342342225113078,0.6779999999999999,0.009344859549506349,0.81536696,0.6778379999999996,0.012714218654718832,2500,2500,2500,12.9664,12.9656
2p7B,0.5,inverse,100,trgof_s2_inv,14,0.0504,0.004375378383637237,0.6668000000000001,0.009427147182472543,0.82699832,0.6686640000000001,0.01297107181384792,2500,2500,2500,13.9564,13.9576
2p7B,0.5,inverse,100,trgof_s2_inv,15,0.052,0.004440540507640933,0.6532,0.009519028521860831,0.83250168,0.6547720000000001,0.015503935500381823,2500,2500,2500,14.9452,14.9484
2p7B,0.5,inverse,100,trgof_s2_inv,16,0.052,0.004440540507640933,0.6599999999999999,0.00947417542586161,0.83492712,0.6551299999999999,0.01652350749689665,2500,2500,2500,15.9332,15.9364
2p7B,0.5,inverse,100,trgof_s2_inv,17,0.05,0.0043588989435406735,0.6404000000000001,0.009597663048888514,0.83984448,0.6424959999999998,0.016045995886824854,2500,2500,2500,16.918,16.9216
2p7B,0.5,inverse,100,trgof_s2_inv,18,0.0492,0.004325707341002163,0.6232,0.009691682206923626,0.84792608,0.6254460000000004,0.015901229009104928,2500,2500,2500,17.8992,17.9056
2p7B,0.5,inverse,100,trgof_s2_inv,19,0.0516,0.004424361648870942,0.6,0.009797958971132713,0.85501552,0.6003739999999995,0.017973584061060286,2500,2500,2500,18.8836,18.8868
2p7B,0.5,inverse,100,trgof_s2_inv,20,0.0516,0.004424361648870942,0.6115999999999999,0.009747726709341004,0.85652624,0.608926,0.014499797377894629,2500,2500,2500,19.8644,19.8668
2p7B,0.5,inverse,100,trgof_s2_inv,21,0.0496,0.004342342225113078,0.598,0.009806038955664004,0.85798072,0.5901000000000002,0.02013123940546134,2500,2500,2500,20.8392,20.8496
2p7B,0.5,inverse,100,trgof_s2_inv,22,0.05,0.0043588989435406735,0.5908,0.009833724828364886,0.86156408,0.5835320000000004,0.020475902324439826,2500,2500,2500,21.8092,21.83
2p7B,0.5,inverse,100,trgof_s2_inv,23,0.0496,0.004342342225113078,0.5844,0.009856503233906029,0.86566848,0.5815300000000004,0.016775479128776034,2500,2500,2500,22.7788,22.8052
2p7B,0.5,inverse,100,trgof_s2_inv,24,0.0488,0.004308993385931336,0.5688,0.00990487879784503,0.86896288,0.5709219999999999,0.017942628458506305,2500,2500,2500,23.7408,23.778
2p7B,0.5,inverse,100,trgof_s2_inv,25,0.0508,0.004391781415325677,0.5736,0.00989106748536274,0.86944208,0.5712320000000003,0.01875788303620642,2500,2500,2500,24.7028,24.7508
2p7B,0.5,inverse,100,trgof_s2_inv,26,0.0508,0.004391781415325677,0.5508,0.009948253314024528,0.87363496,0.5527920000000005,0.0162948806684799,2500,2500,2500,25.6632,25.72
2p7B,0.5,inverse,100,trgof_s2_inv,27,0.0508,0.004391781415325677,0.52,0.009991996797437437,0.87589144,0.5216780000000002,0.01720217183962536,2500,2500,2500,26.6196,26.6864
2p7B,0.5,inverse,100,trgof_s2_inv,28,0.0492,0.004325707341002163,0.5376000000000001,0.009971684712223908,0.87878608,0.5359879999999999,0.016233639641189526,2500,2500,2500,27.5692,27.648
2p7B,0.5,inverse,100,trgof_s2_inv,29,0.0504,0.004375378383637237,0.5144,0.009995851939679778,0.8825136,0.513164,0.020445564408937203,2500,2500,2500,28.5096,28.606
2p7B,0.5,inverse,100,trgof_s2_inv,30,0.05,0.0043588989435406735,0.5076,0.00999884473326794,0.88501928,0.5058960000000002,0.021733485316441994,2500,2500,2500,29.4568,29.5624
2p7B,0.5,inverse,100,trgof_s2_inv,31,0.0516,0.004424361648870942,0.5236000000000001,0.009988854588990672,0.88505096,0.5215519999999998,0.01973717548181602,2500,2500,2500,30.3964,30.514
2p7B,0.5,inverse,100,trgof_s2_inv,32,0.05,0.0043588989435406735,0.5287999999999999,0.00998339741771307,0.8888956,0.5201340000000005,0.018140398121320282,2500,2500,2500,31.3344,31.462
2p7B,0.5,inverse,100,trgof_s2_inv,33,0.0504,0.004375378383637237,0.5104,0.009997836565977662,0.89065872,0.5065439999999997,0.016814614595642683,2500,2500,2500,32.2668,32.4152
2p7B,0.5,inverse,100,trgof_s2_inv,34,0.052,0.004440540507640933,0.49760000000000004,0.009999884799336441,0.89318016,0.4948540000000003,0.019363250863426832,2500,2500,2500,33.1948,33.364
2p7B,0.5,inverse,100,trgof_s2_inv,35,0.0512,0.004408108891576976,0.478,0.00999031531033931,0.89393376,0.47752999999999995,0.02153640406381716,2500,2500,2500,34.1208,34.3152
2p7B,0.5,inverse,100,trgof_s2_inv,36,0.05,0.0043588989435406735,0.474,0.009986470848102447,0.89636712,0.4728120000000002,0.01694069231170911,2500,2500,2500,35.0428,35.266
2p7B,0.5,inverse,100,trgof_s2_inv,37,0.0508,0.004391781415325677,0.46240000000000003,0.009971684712223908,0.89776832,0.4584580000000002,0.020751458647526443,2500,2500,2500,35.9656,36.2132
2p7B,0.5,inverse,100,trgof_s2_inv,38,0.0504,0.004375378383637237,0.45599999999999996,0.009961204746414964,0.90017656,0.4577180000000005,0.0297365713558238,2500,2500,2500,36.8784,37.1568
2p7B,0.5,inverse,100,trgof_s2_inv,39,0.0492,0.004325707341002163,0.46799999999999997,0.00997949898542006,0.9022816,0.45994599999999985,0.026945594890445457,2500,2500,2500,37.7872,38.0944
2p7B,0.5,inverse,100,trgof_s2_inv,40,0.0504,0.004375378383637237,0.43320000000000003,0.009910353374123448,0.90502664,0.43450000000000005,0.017262850286091227,2500,2500,2500,38.6816,39.0272
2p7B,0.5,inverse,100,trgof_s2_inv,41,0.0504,0.004375378383637237,0.43079999999999996,0.009903764132894118,0.90839784,0.43378600000000056,0.017990703265853735,2500,2500,2500,39.5796,39.9604
2p7B,0.5,inverse,100,trgof_s2_inv,42,0.0496,0.004342342225113078,0.41479999999999995,0.009853749743118098,0.9116408,0.4235300000000002,0.025859943928786835,2500,2500,2500,40.4716,40.8888
2p7B,0.5,inverse,100,trgof_s2_inv,43,0.0504,0.004375378383637237,0.4276,0.009894609441509048,0.91141792,0.42711000000000005,0.018493260934729718,2500,2500,2500,41.3604,41.814
2p7B,0.5,inverse,100,trgof_s2_inv,44,0.0504,0.004375378383637237,0.4232,0.009881331084423798,0.9128828,0.42454800000000004,0.018899536925543973,2500,2500,2500,42.2484,42.734
2p7B,0.5,inverse,100,trgof_s2_inv,45,0.0512,0.004408108891576976,0.42279999999999995,0.009880084210167442,0.91432088,0.41946799999999984,0.021449255837907282,2500,2500,2500,43.126,43.6576
2p7B,0.5,inverse,100,trgof_s2_inv,46,0.0504,0.004375378383637237,0.4004,0.009799588562791808,0.91599832,0.3997660000000001,0.02418443391936226,2500,2500,2500,44.0024,44.5844
2p7B,0.5,inverse,100,trgof_s2_inv,47,0.05,0.0043588989435406735,0.40280000000000005,0.009809223414725551,0.91754664,0.39530800000000005,0.02611067858176037,2500,2500,2500,44.8696,45.5072
2p7B,0.5,inverse,100,trgof_s2_inv,48,0.0496,0.004342342225113078,0.40159999999999996,0.009804436546788397,0.91771192,0.40234200000000014,0.027988008789479817,2500,2500,2500,45.738,46.4204
2p7B,0.5,inverse,100,trgof_s2_inv,49,0.05,0.0043588989435406735,0.3992,0.009794679371985589,0.91892104,0.3988900000000001,0.02134304336311951,2500,2500,2500,46.5988,47.3276
2p7B,0.5,inverse,100,trgof_s2_inv,50,0.05,0.0043588989435406735,0.4004,0.009799588562791808,0.92050872,0.4013580000000001,0.020683593401534448,2500,2500,2500,47.4576,48.2376
2p7B,0.5,inverse,100,trgof_s2_inv,51,0.05,0.0043588989435406735,0.396,0.00978128825871112,0.92264368,0.3906399999999999,0.02287234137555665,2500,2500,2500,48.3124,49.1372
2p7B,0.5,inverse,100,trgof_s2_inv,52,0.05,0.0043588989435406735,0.3812,0.009713630835068831,0.92262264,0.3834959999999999,0.025005767014830788,2500,2500,2500,49.1628,50.0392
2p7B,0.5,inverse,100,trgof_s2_inv,53,0.05,0.0043588989435406735,0.3752,0.009683490279852611,0.92384264,0.3737679999999999,0.024032523296566258,2500,2500,2500,50.0092,50.934
2p7B,0.5,inverse,100,trgof_s2_inv,54,0.0508,0.004391781415325677,0.38,0.009707728879609278,0.92544648,0.3699939999999997,0.02347933482873823,2500,2500,2500,50.8552,51.82
2p7B,0.5,inverse,100,trgof_s2_inv,55,0.05,0.0043588989435406735,0.36319999999999997,0.009618435631639898,0.92650992,0.3657199999999998,0.022911900837774245,2500,2500,2500,51.6888,52.708
2p7B,0.5,inverse,100,trgof_s2_inv,56,0.0508,0.004391781415325677,0.34919999999999995,0.009534345494054639,0.92680856,0.3481919999999999,0.02102809396973487,2500,2500,2500,52.5144,53.5928
2p7B,0.5,inverse,100,trgof_s2_inv,57,0.0496,0.004342342225113078,0.33520000000000005,0.009441206702535435,0.92781032,0.3393320000000001,0.021549908955724152,2500,2500,2500,53.342,54.4748
2p7B,0.5,inverse,100,trgof_s2_inv,58,0.05,0.0043588989435406735,0.33720000000000006,0.009455076096996789,0.92865008,0.33427599999999996,0.020941915480681327,2500,2500,2500,54.1588,55.364
2p7B,0.5,inverse,100,trgof_s2_inv,59,0.0504,0.004375378383637237,0.33999999999999997,0.00947417542586161,0.9294128,0.3421180000000003,0.019159741021214236,2500,2500,2500,54.9752,56.2468
2p7B,0.5,inverse,100,trgof_s2_inv,60,0.0492,0.004325707341002163,0.36119999999999997,0.009606967471580196,0.92927888,0.3576860000000004,0.020032289035454735,2500,2500,2500,55.7808,57.1288
2p7B,0.5,inverse,100,trgof_s2_inv,61,0.0492,0.004325707341002163,0.3516,0.00954939663015418,0.93045656,0.3559279999999998,0.02512040636613986,2500,2500,2500,56.5792,58.0072
2p7B,0.5,inverse,100,trgof_s2_inv,62,0.0496,0.004342342225113078,0.34919999999999995,0.009534345494054639,0.93157816,0.34352000000000005,0.01758831430239977,2500,2500,2500,57.378,58.8764
2p7B,0.5,inverse,100,trgof_s2_inv,63,0.0512,0.004408108891576976,0.3396,0.009471469579743156,0.93361304,0.3385340000000002,0.019485062073290916,2500,2500,2500,58.1712,59.7476
2p7B,0.5,inverse,100,trgof_s2_inv,64,0.0496,0.004342342225113078,0.33520000000000005,0.009441206702535435,0.9338528,0.3384300000000001,0.016479317340229845,2500,2500,2500,58.9672,60.6148
2p7B,0.5,inverse,100,trgof_s2_inv,65,0.05,0.0043588989435406735,0.33640000000000003,0.009449551100449163,0.9338568,0.3346320000000001,0.0174228062033646,2500,2500,2500,59.7616,61.4756
2p7B,0.5,inverse,100,trgof_s2_inv,66,0.0508,0.004391781415325677,0.3436,0.009498190143390477,0.93435048,0.3404240000000002,0.02088033103185868,2500,2500,2500,60.5448,62.342
2p7B,0.5,inverse,100,trgof_s2_inv,67,0.05,0.0043588989435406735,0.33840000000000003,0.00946330682161368,0.9352344,0.33775800000000006,0.024083551150110738,2500,2500,2500,61.3216,63.2036
2p7B,0.5,inverse,100,trgof_s2_inv,68,0.05,0.0043588989435406735,0.3304,0.00940714281809307,0.93671648,0.32954399999999995,0.022625685934353466,2500,2500,2500,62.094,64.0584
2p7B,0.5,inverse,100,trgof_s2_inv,69,0.0508,0.004391781415325677,0.3236,0.009356987549419951,0.9376588,0.3217339999999995,0.023047126588796277,2500,2500,2500,62.8624,64.9048
2p7B,0.5,inverse,100,trgof_s2_inv,70,0.0508,0.004391781415325677,0.32599999999999996,0.009374945333173948,0.93865304,0.32334199999999996,0.020630381382805308,2500,2500,2500,63.616,65.7556
2p7B,0.5,inverse,100,trgof_s2_inv,71,0.0492,0.004325707341002163,0.3256,0.009371971830943581,0.93880064,0.32289199999999985,0.020470728760842882,2500,2500,2500,64.3624,66.6032
2p7B,0.5,inverse,100,trgof_s2_inv,72,0.0496,0.004342342225113078,0.3144,0.009285529387170125,0.93879128,0.31318599999999996,0.017187129021450906,2500,2500,2500,65.1104,67.4412
2p7B,0.5,inverse,100,trgof_s2_inv,73,0.0508,0.004391781415325677,0.2944,0.00911545149732036,0.94032456,0.30060599999999976,0.020533834615093203,2500,2500,2500,65.852,68.2768
2p7B,0.5,inverse,100,trgof_s2_inv,74,0.0496,0.004342342225113078,0.29600000000000004,0.009129819275319747,0.94125312,0.29276400000000014,0.015501441997440104,2500,2500,2500,66.5892,69.114
2p7B,0.5,inverse,100,trgof_s2_inv,75,0.05,0.0043588989435406735,0.28480000000000005,0.00902638266416841,0.94160384,0.2900939999999999,0.019247440453213523,2500,2500,2500,67.3224,69.944
2p7B,0.5,inverse,100,trgof_s2_inv,76,0.0504,0.004375378383637237,0.29679999999999995,0.009136952664865895,0.9421092,0.2951300000000001,0.020072446288382485,2500,2500,2500,68.0476,70.7712
2p7B,0.5,inverse,100,trgof_s2_inv,77,0.0488,0.004308993385931336,0.29359999999999997,0.009108216949546163,0.9425828,0.29219199999999995,0.018543827436643172,2500,2500,2500,68.7644,71.598
2p7B,0.5,inverse,100,trgof_s2_inv,78,0.0504,0.004375378383637237,0.2744,0.008924228594113891,0.9432496,0.27775000000000005,0.01840380123778781,2500,2500,2500,69.4788,72.4264
2p7B,0.5,inverse,100,trgof_s2_inv,79,0.0516,0.004424361648870942,0.27280000000000004,0.008907977548242924,0.94358584,0.27473800000000026,0.017731874012636106,2500,2500,2500,70.1948,73.2476
2p7B,0.5,inverse,100,trgof_s2_inv,80,0.0488,0.004308993385931336,0.26639999999999997,0.00884151661198462,0.94435728,0.2698460000000001,0.020178708680190616,2500,2500,2500,70.9048,74.0684
2p7B,0.5,inverse,100,trgof_s2_inv,81,0.0504,0.004375378383637237,0.28200000000000003,0.008999466650863262,0.94486312,0.2762699999999998,0.020071390086389137,2500,2500,2500,71.6076,74.8952
2p7B,0.5,inverse,100,trgof_s2_inv,82,0.0496,0.004342342225113078,0.28280000000000005,0.009007200675015519,0.94496352,0.2743840000000001,0.01877742644773239,2500,2500,2500,72.3092,75.7236
2p7B,0.5,inverse,100,trgof_s2_inv,83,0.0508,0.004391781415325677,0.2944,0.00911545149732036,0.94461888,0.2902459999999999,0.016472652609704378,2500,2500,2500,73.0124,76.5408
2p7B,0.5,inverse,100,trgof_s2_inv,84,0.0504,0.004375378383637237,0.29000000000000004,0.009075241043630743,0.94419136,0.28978000000000015,0.012419581313393777,2500,2500,2500,73.7028,77.3576
2p7B,0.5,inverse,100,trgof_s2_inv,85,0.0512,0.004408108891576976,0.2784,0.00896422757408579,0.9453012,0.2781540000000001,0.016196329337229483,2500,2500,2500,74.3824,78.1804
2p7B,0.5,inverse,100,trgof_s2_inv,86,0.0492,0.004325707341002163,0.2724,0.008903892182635636,0.9456148,0.269786,0.019395252099418562,2500,2500,2500,75.0632,79.0056
2p7B,0.5,inverse,100,trgof_s2_inv,87,0.0496,0.004342342225113078,0.28,0.00897997772825746,0.94565464,0.2751380000000003,0.01976024686080616,2500,2500,2500,75.7432,79.822
