model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.3,gumbel,200,h_gum_star_0.1,19,0.05,0.0043588989435406735,0.5584,0.009931554561094652,0.8327072,0.5597660000000001,0.01616847686085489,2500,2500,2500,18.846,18.8596
2p7B,0.3,gumbel,200,h_gum_star_0.1,20,0.05,0.0043588989435406735,0.5524,0.009944933182279306,0.83794456,0.550344,0.014056630606229933,2500,2500,2500,19.81,19.8288
2p7B,0.3,gumbel,200,h_gum_star_0.1,21,0.05,0.0043588989435406735,0.5396000000000001,0.009968587462624783,0.84407512,0.540766,0.013184280185129557,2500,2500,2500,20.7752,20.7976
2p7B,0.3,gumbel,200,h_gum_star_0.1,22,0.05,0.0043588989435406735,0.5204,0.009991673333331109,0.84833312,0.5217040000000001,0.01035584781657206,2500,2500,2500,21.7268,21.764
2p7B,0.3,gumbel,200,h_gum_star_0.1,23,0.05,0.0043588989435406735,0.5216000000000001,0.009990664442368185,0.85301112,0.5211580000000005,0.012838716290969276,2500,2500,2500,22.6748,22.7232
2p7B,0.3,gumbel,200,h_gum_star_0.1,24,0.0512,0.004408108891576976,0.49839999999999995,0.009999948799868926,0.85811192,0.49994600000000006,0.01012574362701327,2500,2500,2500,23.6196,23.6792
2p7B,0.3,gumbel,200,h_gum_star_0.1,25,0.0504,0.004375378383637237,0.49119999999999997,0.009998451080042348,0.862124,0.48934199999999956,0.012361870246851807,2500,2500,2500,24.5576,24.6252
2p7B,0.3,gumbel,200,h_gum_star_0.1,26,0.05,0.0043588989435406735,0.4748,0.009987291124223825,0.86718056,0.4758920000000002,0.011841331681867543,2500,2500,2500,25.4824,25.568
2p7B,0.3,gumbel,200,h_gum_star_0.1,27,0.05,0.0043588989435406735,0.4636,0.009973465596270938,0.86832896,0.46504199999999973,0.011446913819890495,2500,2500,2500,26.4024,26.5
2p7B,0.3,gumbel,200,h_gum_star_0.1,28,0.0508,0.004391781415325677,0.4616,0.009970465184734361,0.87199488,0.46166599999999997,0.014266031122915721,2500,2500,2500,27.3112,27.4248
2p7B,0.3,gumbel,200,h_gum_star_0.1,29,0.0516,0.004424361648870942,0.45599999999999996,0.009961204746414964,0.8744512,0.45633000000000057,0.014863239889068595,2500,2500,2500,28.2204,28.3412
2p7B,0.3,gumbel,200,h_gum_star_0.1,30,0.0504,0.004375378383637237,0.4536,0.009956847693924015,0.87810384,0.4527240000000001,0.01473175563196729,2500,2500,2500,29.1156,29.2548
2p7B,0.3,gumbel,200,h_gum_star_0.1,31,0.0516,0.004424361648870942,0.4444,0.009937980478950439,0.8809392,0.44235199999999997,0.01748364081076936,2500,2500,2500,30.006,30.162
2p7B,0.3,gumbel,200,h_gum_star_0.1,32,0.0508,0.004391781415325677,0.4316,0.009905986876631728,0.88338504,0.4364760000000003,0.015768443930838583,2500,2500,2500,30.8912,31.06
2p7B,0.3,gumbel,200,h_gum_star_0.1,33,0.0496,0.004342342225113078,0.43000000000000005,0.009901515035589252,0.88569856,0.4278260000000003,0.01438685942101333,2500,2500,2500,31.7704,31.95
2p7B,0.3,gumbel,200,h_gum_star_0.1,34,0.05,0.0043588989435406735,0.42800000000000005,0.009895776877031939,0.8870584,0.4299720000000001,0.016320956344528337,2500,2500,2500,32.6372,32.8424
2p7B,0.3,gumbel,200,h_gum_star_0.1,35,0.0496,0.004342342225113078,0.42679999999999996,0.009892254748033938,0.888792,0.4288899999999999,0.01870723656770288,2500,2500,2500,33.5016,33.7272
2p7B,0.3,gumbel,200,h_gum_star_0.1,36,0.05,0.0043588989435406735,0.4204,0.009872463522343347,0.89159024,0.4184800000000003,0.013607880070018253,2500,2500,2500,34.356,34.61
2p7B,0.3,gumbel,200,h_gum_star_0.1,37,0.0508,0.004391781415325677,0.4164,0.009859229990217289,0.89339344,0.411292,0.01808963062088334,2500,2500,2500,35.2012,35.4804
2p7B,0.3,gumbel,200,h_gum_star_0.1,38,0.0512,0.004408108891576976,0.4132,0.009848162468196796,0.8948424,0.41299399999999997,0.013339443916445693,2500,2500,2500,36.0304,36.3512
2p7B,0.3,gumbel,200,h_gum_star_0.1,39,0.0496,0.004342342225113078,0.40680000000000005,0.009824739385856502,0.89721344,0.40531399999999995,0.013022403925543092,2500,2500,2500,36.8504,37.2132
2p7B,0.3,gumbel,200,h_gum_star_0.1,40,0.0492,0.004325707341002163,0.4012,0.009802827347250383,0.89886192,0.4003459999999998,0.011315736122762848,2500,2500,2500,37.6636,38.0748
2p7B,0.3,gumbel,200,h_gum_star_0.1,41,0.05,0.0043588989435406735,0.39039999999999997,0.00975679947523777,0.89922048,0.39434000000000025,0.018663879553833387,2500,2500,2500,38.4744,38.9204
2p7B,0.3,gumbel,200,h_gum_star_0.1,42,0.0492,0.004325707341002163,0.4004,0.009799588562791808,0.90068088,0.39867600000000003,0.015376157647474872,2500,2500,2500,39.2784,39.758
2p7B,0.3,gumbel,200,h_gum_star_0.1,43,0.0504,0.004375378383637237,0.3852,0.00973285076429306,0.90246248,0.38660799999999995,0.01234024051629465,2500,2500,2500,40.07,40.5888
2p7B,0.3,gumbel,200,h_gum_star_0.1,44,0.0512,0.004408108891576976,0.38039999999999996,0.00970970318804854,0.9033156,0.3805459999999999,0.01405140149593626,2500,2500,2500,40.8568,41.4276
2p7B,0.3,gumbel,200,h_gum_star_0.1,45,0.0488,0.004308993385931336,0.38439999999999996,0.009729062441982782,0.90465448,0.37855199999999983,0.015188709490934373,2500,2500,2500,41.63,42.2564
2p7B,0.3,gumbel,200,h_gum_star_0.1,46,0.0492,0.004325707341002163,0.36319999999999997,0.009618435631639898,0.90627904,0.36424000000000006,0.01149281514686458,2500,2500,2500,42.3868,43.0744
2p7B,0.3,gumbel,200,h_gum_star_0.1,47,0.0504,0.004375378383637237,0.3588,0.009592967424108142,0.90738784,0.3636699999999998,0.012890209462999423,2500,2500,2500,43.148,43.8796
2p7B,0.3,gumbel,200,h_gum_star_0.1,48,0.0516,0.004424361648870942,0.36560000000000004,0.009631960132807859,0.90861072,0.36738,0.016350498463349676,2500,2500,2500,43.8992,44.6832
2p7B,0.3,gumbel,200,h_gum_star_0.1,49,0.0504,0.004375378383637237,0.34919999999999995,0.009534345494054639,0.91051616,0.35281400000000007,0.014515557309314718,2500,2500,2500,44.6384,45.4872
2p7B,0.3,gumbel,200,h_gum_star_0.1,50,0.0492,0.004325707341002163,0.34319999999999995,0.009495551800711741,0.91151904,0.34493399999999996,0.01553845693754691,2500,2500,2500,45.3628,46.2804
2p7B,0.3,gumbel,200,h_gum_star_0.1,51,0.0504,0.004375378383637237,0.3528,0.009556822903036343,0.91282488,0.34894400000000025,0.016032968034646614,2500,2500,2500,46.0768,47.064
2p7B,0.3,gumbel,200,h_gum_star_0.1,52,0.0508,0.004391781415325677,0.33399999999999996,0.009432793859721518,0.91422024,0.3354780000000001,0.01658694414290951,2500,2500,2500,46.77,47.844
2p7B,0.3,gumbel,200,h_gum_star_0.1,53,0.0508,0.004391781415325677,0.3476,0.009524163795315576,0.91439496,0.34399800000000014,0.01475737090406012,2500,2500,2500,47.4648,48.618
2p7B,0.3,gumbel,200,h_gum_star_0.1,54,0.0512,0.004408108891576976,0.3428,0.009492905982890591,0.915,0.3419339999999999,0.014964212107558493,2500,2500,2500,48.1512,49.3872
2p7B,0.3,gumbel,200,h_gum_star_0.1,55,0.0508,0.004391781415325677,0.35240000000000005,0.009554354818615437,0.91527216,0.3491040000000001,0.013422204885934359,2500,2500,2500,48.8244,50.1536
2p7B,0.3,gumbel,200,h_gum_star_0.1,56,0.0504,0.004375378383637237,0.33840000000000003,0.00946330682161368,0.91646096,0.33858399999999983,0.012457918927332928,2500,2500,2500,49.49,50.9196
2p7B,0.3,gumbel,200,h_gum_star_0.1,57,0.0516,0.004424361648870942,0.33199999999999996,0.00941861985643332,0.91777216,0.33322599999999986,0.013277173042481601,2500,2500,2500,50.1392,51.6832
2p7B,0.3,gumbel,200,h_gum_star_0.1,58,0.05,0.0043588989435406735,0.3304,0.00940714281809307,0.91903088,0.32687200000000016,0.012497536397226469,2500,2500,2500,50.7924,52.4412
2p7B,0.3,gumbel,200,h_gum_star_0.1,59,0.0504,0.004375378383637237,0.33199999999999996,0.00941861985643332,0.91964816,0.3312240000000002,0.019060687920429316,2500,2500,2500,51.434,53.1964
2p7B,0.3,gumbel,200,h_gum_star_0.1,60,0.0508,0.004391781415325677,0.3208,0.00933568122849104,0.92082144,0.32019199999999975,0.015371347891450508,2500,2500,2500,52.0788,53.942
2p7B,0.3,gumbel,200,h_gum_star_0.1,61,0.0496,0.004342342225113078,0.31720000000000004,0.009307720666199648,0.92136816,0.3182559999999998,0.01391494390933719,2500,2500,2500,52.718,54.6836
2p7B,0.3,gumbel,200,h_gum_star_0.1,62,0.05,0.0043588989435406735,0.3056,0.009213221803473528,0.92149456,0.306228,0.014266072199452813,2500,2500,2500,53.3448,55.4092
2p7B,0.3,gumbel,200,h_gum_star_0.1,63,0.0504,0.004375378383637237,0.31079999999999997,0.009256421770857245,0.92216368,0.3122339999999999,0.017032311763234012,2500,2500,2500,53.9696,56.1264
2p7B,0.3,gumbel,200,h_gum_star_0.1,64,0.0508,0.004391781415325677,0.3096,0.009246574284566149,0.92142176,0.30965,0.013918214684362357,2500,2500,2500,54.5812,56.834
2p7B,0.3,gumbel,200,h_gum_star_0.1,65,0.0516,0.004424361648870942,0.30920000000000003,0.009243275609869046,0.92219328,0.309708,0.01486546117683539,2500,2500,2500,55.1928,57.5348
2p7B,0.3,gumbel,200,h_gum_star_0.1,66,0.0496,0.004342342225113078,0.31520000000000004,0.009291909599215869,0.92280768,0.31273600000000007,0.012036905914727412,2500,2500,2500,55.7956,58.2264
2p7B,0.3,gumbel,200,h_gum_star_0.1,67,0.0504,0.004375378383637237,0.3096,0.009246574284566149,0.92288592,0.3089659999999999,0.01375693439687781,2500,2500,2500,56.3912,58.93
2p7B,0.3,gumbel,200,h_gum_star_0.1,68,0.05,0.0043588989435406735,0.3096,0.009246574284566149,0.92299936,0.3094420000000003,0.018454306706023937,2500,2500,2500,56.9732,59.6184
2p7B,0.3,gumbel,200,h_gum_star_0.1,69,0.0496,0.004342342225113078,0.3036,0.009196239231337992,0.9231088,0.30479799999999996,0.01731092129264066,2500,2500,2500,57.552,60.3084
2p7B,0.3,gumbel,200,h_gum_star_0.1,70,0.05,0.0043588989435406735,0.2972,0.009140506769320834,0.92391056,0.29786600000000013,0.017661949043069957,2500,2500,2500,58.1304,60.9828
2p7B,0.3,gumbel,200,h_gum_star_0.1,71,0.0496,0.004342342225113078,0.2984,0.009151118838699452,0.92454032,0.30161400000000005,0.020160649890318516,2500,2500,2500,58.694,61.6536
2p7B,0.3,gumbel,200,h_gum_star_0.1,72,0.05,0.0043588989435406735,0.2924,0.00909730157794057,0.92489568,0.2896979999999999,0.016768231749352703,2500,2500,2500,59.2488,62.328
2p7B,0.3,gumbel,200,h_gum_star_0.1,73,0.0512,0.004408108891576976,0.28680000000000005,0.009045347091184507,0.92578368,0.288802,0.014543699529349474,2500,2500,2500,59.7968,62.9984
2p7B,0.3,gumbel,200,h_gum_star_0.1,74,0.0504,0.004375378383637237,0.28159999999999996,0.008995586473376819,0.92576592,0.28364000000000006,0.014525563672367417,2500,2500,2500,60.3432,63.6656
2p7B,0.3,gumbel,200,h_gum_star_0.1,75,0.0512,0.004408108891576976,0.28959999999999997,0.009071534379585407,0.92636384,0.28952200000000006,0.015792590541136693,2500,2500,2500,60.8804,64.3292
2p7B,0.3,gumbel,200,h_gum_star_0.1,76,0.0504,0.004375378383637237,0.2892,0.00906781914243993,0.9271616,0.28922,0.013235150169151836,2500,2500,2500,61.4128,64.9824
2p7B,0.3,gumbel,200,h_gum_star_0.1,77,0.0512,0.004408108891576976,0.28559999999999997,0.009033994465351415,0.92757504,0.2826580000000001,0.017078262089568714,2500,2500,2500,61.9324,65.618
2p7B,0.3,gumbel,200,h_gum_star_0.1,78,0.0508,0.004391781415325677,0.272,0.008899797750510963,0.92841152,0.2749240000000002,0.015972696203208778,2500,2500,2500,62.4468,66.2476
2p7B,0.3,gumbel,200,h_gum_star_0.1,79,0.0504,0.004375378383637237,0.27359999999999995,0.008916121129729003,0.92869552,0.27400400000000014,0.01605321101836016,2500,2500,2500,62.9484,66.8768
2p7B,0.3,gumbel,200,h_gum_star_0.1,80,0.0508,0.004391781415325677,0.2592,0.008763911455508894,0.92892064,0.26331600000000005,0.015251627585277582,2500,2500,2500,63.4412,67.4976
2p7B,0.3,gumbel,200,h_gum_star_0.1,81,0.0504,0.004375378383637237,0.26680000000000004,0.008845739313364373,0.9289544,0.2710959999999999,0.017483488896670476,2500,2500,2500,63.9208,68.1196
2p7B,0.3,gumbel,200,h_gum_star_0.1,82,0.0504,0.004375378383637237,0.26959999999999995,0.008875040056247634,0.92959168,0.2737819999999998,0.01670486384260584,2500,2500,2500,64.4024,68.7416
2p7B,0.3,gumbel,200,h_gum_star_0.1,83,0.0516,0.004424361648870942,0.26880000000000004,0.008866714385836503,0.929664,0.268424,0.015590337520400252,2500,2500,2500,64.8808,69.354
2p7B,0.3,gumbel,200,h_gum_star_0.1,84,0.05,0.0043588989435406735,0.27280000000000004,0.008907977548242924,0.92974288,0.27115799999999995,0.015957964657186078,2500,2500,2500,65.356,69.9656
2p7B,0.3,gumbel,200,h_gum_star_0.1,85,0.0496,0.004342342225113078,0.26559999999999995,0.008833043416626003,0.93000272,0.26910399999999973,0.014724414555424597,2500,2500,2500,65.8188,70.5708
2p7B,0.3,gumbel,200,h_gum_star_0.1,86,0.0512,0.004408108891576976,0.26480000000000004,0.008824533075466373,0.9293912,0.2688620000000002,0.015867506294311023,2500,2500,2500,66.2676,71.172
2p7B,0.3,gumbel,200,h_gum_star_0.1,87,0.0504,0.004375378383637237,0.26480000000000004,0.008824533075466373,0.93000384,0.266548,0.01262545428885631,2500,2500,2500,66.7216,71.7684
2p7B,0.3,gumbel,200,h_gum_star_0.1,88,0.0528,0.004472679733671974,0.27159999999999995,0.008895694239349732,0.93044832,0.270594,0.017434355852740873,2500,2500,2500,67.1688,72.3628
2p7B,0.3,gumbel,200,h_gum_star_0.1,89,0.0508,0.004391781415325677,0.2764,0.008944339886207367,0.93117968,0.27273600000000003,0.015736400604966803,2500,2500,2500,67.6096,72.9508
2p7B,0.3,gumbel,200,h_gum_star_0.1,90,0.0512,0.004408108891576976,0.2744,0.008924228594113891,0.9315584,0.2720580000000001,0.017142340446975133,2500,2500,2500,68.0508,73.5372
2p7B,0.3,gumbel,200,h_gum_star_0.1,91,0.0504,0.004375378383637237,0.26280000000000003,0.008803094001542867,0.93197568,0.26682800000000023,0.01886764468607567,2500,2500,2500,68.4828,74.1132
2p7B,0.3,gumbel,200,h_gum_star_0.1,92,0.0512,0.004408108891576976,0.27080000000000004,0.008887459929586181,0.93206128,0.2682559999999999,0.020523120230608222,2500,2500,2500,68.9084,74.6904
2p7B,0.3,gumbel,200,h_gum_star_0.1,93,0.0508,0.004391781415325677,0.26759999999999995,0.008854156989798634,0.93227904,0.269252,0.01797742183962984,2500,2500,2500,69.3404,75.256
2p7B,0.3,gumbel,200,h_gum_star_0.1,94,0.0504,0.004375378383637237,0.2732,0.008912053859801343,0.9318,0.2704120000000001,0.0171169581409782,2500,2500,2500,69.768,75.8172
2p7B,0.3,gumbel,200,h_gum_star_0.1,95,0.0496,0.004342342225113078,0.27080000000000004,0.008887459929586181,0.93169264,0.27069000000000015,0.014863051503644873,2500,2500,2500,70.1832,76.374
2p7B,0.3,gumbel,200,h_gum_star_0.1,96,0.0504,0.004375378383637237,0.2744,0.008924228594113891,0.93205776,0.271916,0.014604141330458287,2500,2500,2500,70.5964,76.928
2p7B,0.3,gumbel,200,h_gum_star_0.1,97,0.0508,0.004391781415325677,0.27359999999999995,0.008916121129729003,0.93263104,0.2715,0.016786887740138128,2500,2500,2500,71.0068,77.4692
2p7B,0.3,gumbel,200,h_gum_star_0.1,98,0.05,0.0043588989435406735,0.26480000000000004,0.008824533075466373,0.93280672,0.2652920000000001,0.019101401414555956,2500,2500,2500,71.4192,78.006
2p7B,0.3,gumbel,200,h_gum_star_0.1,99,0.0492,0.004325707341002163,0.26480000000000004,0.008824533075466373,0.93300928,0.26223800000000025,0.018332445445166337,2500,2500,2500,71.8296,78.5528
2p7B,0.3,gumbel,200,h_gum_star_0.1,100,0.0508,0.004391781415325677,0.26839999999999997,0.00886253778553299,0.93305568,0.2663300000000001,0.01667901375981206,2500,2500,2500,72.23,79.0964
2p7B,0.3,gumbel,200,h_gum_star_0.1,101,0.0516,0.004424361648870942,0.26239999999999997,0.008798778096985966,0.9331496,0.2628320000000001,0.014880288169252631,2500,2500,2500,72.6284,79.6268
2p7B,0.3,gumbel,200,h_gum_star_0.1,102,0.0508,0.004391781415325677,0.2572,0.00874181125396791,0.93351776,0.25848400000000016,0.015282753155109196,2500,2500,2500,73.0272,80.1572
2p7B,0.3,gumbel,200,h_gum_star_0.1,103,0.0508,0.004391781415325677,0.26880000000000004,0.008866714385836503,0.93312368,0.265374,0.017549088979203452,2500,2500,2500,73.4212,80.678
2p7B,0.3,gumbel,200,h_gum_star_0.1,104,0.0508,0.004391781415325677,0.2652,0.008828792895973945,0.9329384,0.264606,0.01737731751450724,2500,2500,2500,73.8036,81.1916
2p7B,0.3,gumbel,200,h_gum_star_0.1,105,0.0504,0.004375378383637237,0.26160000000000005,0.008790118087943985,0.93275296,0.2598360000000002,0.017030052965272893,2500,2500,2500,74.1816,81.7008
2p7B,0.3,gumbel,200,h_gum_star_0.1,106,0.0504,0.004375378383637237,0.262,0.008794452797076122,0.93270064,0.262382,0.017047805606587613,2500,2500,2500,74.5624,82.1964
2p7B,0.3,gumbel,200,h_gum_star_0.1,107,0.052,0.004440540507640933,0.26680000000000004,0.008845739313364373,0.9328104,0.26389399999999985,0.01696931241977706,2500,2500,2500,74.9344,82.6944
2p7B,0.3,gumbel,200,h_gum_star_0.1,108,0.0508,0.004391781415325677,0.262,0.008794452797076122,0.93314896,0.25861799999999996,0.018613190913972805,2500,2500,2500,75.3,83.1788
2p7B,0.3,gumbel,200,h_gum_star_0.1,109,0.0512,0.004408108891576976,0.26039999999999996,0.008777057365655075,0.93327888,0.2576599999999998,0.017787489985942363,2500,2500,2500,75.6572,83.6728
2p7B,0.3,gumbel,200,h_gum_star_0.1,110,0.0504,0.004375378383637237,0.26359999999999995,0.008811697679789064,0.9330576,0.2582820000000001,0.016551823947831248,2500,2500,2500,76.0036,84.1548
2p7B,0.3,gumbel,200,h_gum_star_0.1,111,0.05,0.0043588989435406735,0.2592,0.008763911455508894,0.93316528,0.25608599999999965,0.015415466389311747,2500,2500,2500,76.3576,84.6368
2p7B,0.3,gumbel,200,h_gum_star_0.1,112,0.0512,0.004408108891576976,0.24880000000000002,0.008646353219710608,0.93313984,0.2508140000000001,0.013433115945304726,2500,2500,2500,76.7048,85.1152
2p7B,0.3,gumbel,200,h_gum_star_0.1,113,0.0516,0.004424361648870942,0.2528,0.008692345138108588,0.9331624,0.25240000000000007,0.014687627446255565,2500,2500,2500,77.0488,85.5828
2p7B,0.3,gumbel,200,h_gum_star_0.1,114,0.0504,0.004375378383637237,0.25639999999999996,0.008732904213375983,0.93297856,0.2537299999999998,0.014193290668481354,2500,2500,2500,77.392,86.0568
2p7B,0.3,gumbel,200,h_gum_star_0.1,115,0.05,0.0043588989435406735,0.2508,0.008669471956238167,0.93254096,0.25040199999999996,0.015150313396098448,2500,2500,2500,77.7344,86.5268
2p7B,0.3,gumbel,200,h_gum_star_0.1,116,0.0504,0.004375378383637237,0.24839999999999995,0.008641699832787527,0.9325152,0.250108,0.0173160600599559,2500,2500,2500,78.0704,86.9956
2p7B,0.3,gumbel,200,h_gum_star_0.1,117,0.0496,0.004342342225113078,0.25439999999999996,0.008710468184891096,0.93264128,0.2521400000000002,0.017854736066377455,2500,2500,2500,78.3932,87.4444
2p7B,0.3,gumbel,200,h_gum_star_0.1,118,0.0504,0.004375378383637237,0.258,0.008750679973579195,0.9323312,0.25541200000000003,0.018213880860486597,2500,2500,2500,78.71,87.8924
2p7B,0.3,gumbel,200,h_gum_star_0.1,119,0.0508,0.004391781415325677,0.24960000000000004,0.008655630306338181,0.93251728,0.24929000000000007,0.018751146631606295,2500,2500,2500,79.0232,88.3368
2p7B,0.3,gumbel,200,h_gum_star_0.1,120,0.0508,0.004391781415325677,0.2508,0.008669471956238167,0.93272208,0.24996799999999997,0.01781084433708858,2500,2500,2500,79.336,88.7912
2p7B,0.3,gumbel,200,h_gum_star_0.1,121,0.05,0.0043588989435406735,0.24960000000000004,0.008655630306338181,0.93257104,0.24978999999999985,0.014841128663278942,2500,2500,2500,79.6488,89.2336
2p7B,0.3,gumbel,200,h_gum_star_0.1,122,0.05,0.0043588989435406735,0.24560000000000004,0.008608847541918721,0.93279344,0.24539400000000003,0.017054077635568564,2500,2500,2500,79.962,89.674
2p7B,0.3,gumbel,200,h_gum_star_0.1,123,0.05,0.0043588989435406735,0.24239999999999995,0.008570699854737652,0.93291936,0.24351800000000004,0.01642842889627611,2500,2500,2500,80.2624,90.1188
2p7B,0.3,gumbel,200,h_gum_star_0.1,124,0.0508,0.004391781415325677,0.24160000000000004,0.008561061616411835,0.93302208,0.24105400000000013,0.01741260129905926,2500,2500,2500,80.5592,90.5548
2p7B,0.3,gumbel,200,h_gum_star_0.1,125,0.0504,0.004375378383637237,0.24480000000000002,0.008599371139798537,0.93278544,0.24463599999999996,0.016780092490805875,2500,2500,2500,80.854,90.9768
2p7B,0.3,gumbel,200,h_gum_star_0.1,126,0.0504,0.004375378383637237,0.24560000000000004,0.008608847541918721,0.93241968,0.2462959999999999,0.015470397021408344,2500,2500,2500,81.1464,91.402
2p7B,0.3,gumbel,200,h_gum_star_0.1,127,0.0512,0.004408108891576976,0.2532,0.00869689047878608,0.93288928,0.25227400000000005,0.014576505891330744,2500,2500,2500,81.44,91.8244
2p7B,0.3,gumbel,200,h_gum_star_0.1,128,0.0508,0.004391781415325677,0.25639999999999996,0.008732904213375983,0.93310304,0.2528960000000001,0.014562210821163107,2500,2500,2500,81.7344,92.2528
2p7B,0.3,gumbel,200,h_gum_star_0.1,129,0.0504,0.004375378383637237,0.25439999999999996,0.008710468184891096,0.9333784,0.2528960000000001,0.0147872507248643,2500,2500,2500,82.0292,92.6632
2p7B,0.3,gumbel,200,h_gum_star_0.1,130,0.0504,0.004375378383637237,0.254,0.008705951987002915,0.9331672,0.2529399999999999,0.013815165579898052,2500,2500,2500,82.3152,93.06
2p7B,0.3,gumbel,200,h_gum_star_0.1,131,0.0492,0.004325707341002163,0.25560000000000005,0.008723958734427852,0.932956,0.25305800000000006,0.014540860909863623,2500,2500,2500,82.6,93.452
2p7B,0.3,gumbel,200,h_gum_star_0.1,132,0.0504,0.004375378383637237,0.2532,0.00869689047878608,0.932816,0.25070999999999993,0.01568242009385031,2500,2500,2500,82.868,93.8552
2p7B,0.3,gumbel,200,h_gum_star_0.1,133,0.0504,0.004375378383637237,0.25160000000000005,0.008678650586352697,0.93300608,0.25012400000000007,0.014611523671404019,2500,2500,2500,83.1308,94.2468
2p7B,0.3,gumbel,200,h_gum_star_0.1,134,0.0512,0.004408108891576976,0.25360000000000005,0.008701426090015361,0.9328512,0.25038799999999983,0.015762634805133315,2500,2500,2500,83.3916,94.6404
2p7B,0.3,gumbel,200,h_gum_star_0.1,135,0.0508,0.004391781415325677,0.2512,0.008674066174522765,0.93295328,0.25085799999999997,0.018850374956482962,2500,2500,2500,83.6412,95.0328
2p7B,0.3,gumbel,200,h_gum_star_0.1,136,0.0508,0.004391781415325677,0.246,0.008613570688164113,0.9328584,0.2479619999999999,0.020043416774592107,2500,2500,2500,83.8896,95.4204
2p7B,0.3,gumbel,200,h_gum_star_0.1,137,0.0496,0.004342342225113078,0.24119999999999997,0.00855622720595941,0.932424,0.2455979999999997,0.020020289608294887,2500,2500,2500,84.1424,95.8116
2p7B,0.3,gumbel,200,h_gum_star_0.1,138,0.0492,0.004325707341002163,0.24760000000000004,0.008632363291706392,0.93211008,0.24862,0.018908823337267705,2500,2500,2500,84.3876,96.1904
2p7B,0.3,gumbel,200,h_gum_star_0.1,139,0.0504,0.004375378383637237,0.24480000000000002,0.008599371139798537,0.93208128,0.24720799999999998,0.01819920701569164,2500,2500,2500,84.6292,96.5684
2p7B,0.3,gumbel,200,h_gum_star_0.1,140,0.0488,0.004308993385931336,0.24560000000000004,0.008608847541918721,0.93189808,0.24569799999999986,0.017783790259671865,2500,2500,2500,84.8684,96.9544
2p7B,0.3,gumbel,200,h_gum_star_0.1,141,0.048,0.004275324549083964,0.24239999999999995,0.008570699854737652,0.93154432,0.24351399999999984,0.016110512220286477,2500,2500,2500,85.1152,97.3284
2p7B,0.3,gumbel,200,h_gum_star_0.1,142,0.0488,0.004308993385931336,0.246,0.008613570688164113,0.93155392,0.24322999999999997,0.02027084359369388,2500,2500,2500,85.358,97.7016
2p7B,0.3,gumbel,200,h_gum_star_0.1,143,0.0492,0.004325707341002163,0.23960000000000004,0.008536787217683244,0.93154608,0.24306999999999968,0.018396127309844308,2500,2500,2500,85.6032,98.0728
2p7B,0.3,gumbel,200,h_gum_star_0.1,144,0.0496,0.004342342225113078,0.24839999999999995,0.008641699832787527,0.93109968,0.24717799999999993,0.01981422509208978,2500,2500,2500,85.844,98.4432
2p7B,0.3,gumbel,200,h_gum_star_0.1,145,0.0488,0.004308993385931336,0.2508,0.008669471956238167,0.93097392,0.24885400000000016,0.020360576710889117,2500,2500,2500,86.0796,98.7904
2p7B,0.3,gumbel,200,h_gum_star_0.1,146,0.0476,0.004258367762417896,0.25639999999999996,0.008732904213375983,0.93072592,0.24908199999999975,0.0203241254670404,2500,2500,2500,86.3132,99.1448
2p7B,0.3,gumbel,200,h_gum_star_0.1,147,0.0492,0.004325707341002163,0.25560000000000005,0.008723958734427852,0.93058048,0.2518019999999999,0.01884802366297327,2500,2500,2500,86.5416,99.4964
2p7B,0.3,gumbel,200,h_gum_star_0.1,148,0.05,0.0043588989435406735,0.2632,0.008807400524558877,0.93051888,0.254754,0.019221079158049374,2500,2500,2500,86.7716,99.8432
2p7B,0.3,gumbel,200,h_gum_star_0.1,149,0.05,0.0043588989435406735,0.25360000000000005,0.008701426090015361,0.93086688,0.250296,0.019507956940694734,2500,2500,2500,86.9936,100.1832
2p7B,0.3,gumbel,200,h_gum_star_0.1,150,0.0496,0.004342342225113078,0.25680000000000003,0.008737362531107427,0.93065216,0.25070000000000003,0.019292475217037343,2500,2500,2500,87.2164,100.5236
2p7B,0.3,gumbel,200,h_gum_star_0.1,151,0.0504,0.004375378383637237,0.2548,0.008714974698758454,0.93071568,0.24846400000000002,0.01924280395368616,2500,2500,2500,87.4344,100.8636
2p7B,0.3,gumbel,200,h_gum_star_0.1,152,0.05,0.0043588989435406735,0.24719999999999998,0.008627680105335385,0.93088496,0.2458199999999998,0.016871455183237752,2500,2500,2500,87.6532,101.1996
2p7B,0.3,gumbel,200,h_gum_star_0.1,153,0.0504,0.004375378383637237,0.24480000000000002,0.008599371139798537,0.93109312,0.24419999999999997,0.01543077444589221,2500,2500,2500,87.8692,101.5292
2p7B,0.3,gumbel,200,h_gum_star_0.1,154,0.0496,0.004342342225113078,0.24160000000000004,0.008561061616411835,0.9312104,0.24133199999999985,0.014805248258641258,2500,2500,2500,88.0824,101.8568
2p7B,0.3,gumbel,200,h_gum_star_0.1,155,0.0508,0.004391781415325677,0.246,0.008613570688164113,0.93116128,0.2414040000000001,0.017454855599517292,2500,2500,2500,88.298,102.1804
